MARVEL Unit Conversion Report - 2026-06-23 09:04:02
Total transitions processed: 20202
------------------------------------------------------------------------------------------------------------------------
  Line | Unit   |   Orig_Position | Position (cm-1) |    Orig_UncO |  UncO (cm-1) |    Orig_UncM |  UncM (cm-1) | Reference
   831 | cm-1   |      170.166750 |      170.166750 |    7.140e-04 |    7.140e-04 |    7.140e-04 |    7.140e-04 | 90CaLoFuTr.700
   832 | cm-1   |      170.410790 |      170.410790 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.701
   833 | cm-1   |      170.412640 |      170.412640 |    5.060e-04 |    5.060e-04 |    7.612e-04 |    7.612e-04 | 90CaLoFuTr.702
   834 | cm-1   |      171.165160 |      171.165160 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.703
   835 | cm-1   |      171.165160 |      171.165160 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.704
   836 | cm-1   |      171.373280 |      171.373280 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.705
   837 | cm-1   |      171.376330 |      171.376330 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.706
   838 | cm-1   |      171.567950 |      171.567950 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.707
   839 | cm-1   |      171.567950 |      171.567950 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.708
   840 | cm-1   |      172.163240 |      172.163240 |    3.710e-04 |    3.710e-04 |    3.710e-04 |    3.710e-04 | 90CaLoFuTr.709
   841 | cm-1   |      172.163240 |      172.163240 |    2.220e-04 |    2.220e-04 |    2.220e-04 |    2.220e-04 | 90CaLoFuTr.710
   842 | cm-1   |      172.334200 |      172.334200 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.711
   843 | cm-1   |      172.337740 |      172.337740 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.712
   844 | cm-1   |      172.580230 |      172.580230 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.713
   845 | cm-1   |      172.580230 |      172.580230 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.714
   846 | cm-1   |      173.293170 |      173.293170 |    3.600e-04 |    3.600e-04 |    3.600e-04 |    3.600e-04 | 90CaLoFuTr.715
   847 | cm-1   |      173.297510 |      173.297510 |    2.000e-04 |    2.000e-04 |    2.598e-04 |    2.598e-04 | 90CaLoFuTr.716
   848 | cm-1   |      173.592290 |      173.592290 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.717
   849 | cm-1   |      173.592290 |      173.592290 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.718
   850 | cm-1   |      174.251160 |      174.251160 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.719
   851 | cm-1   |      174.256640 |      174.256640 |    3.020e-04 |    3.020e-04 |    3.020e-04 |    3.020e-04 | 90CaLoFuTr.720
   852 | cm-1   |      174.604350 |      174.604350 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.721
   853 | cm-1   |      174.604350 |      174.604350 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.722
   854 | cm-1   |      175.207400 |      175.207400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.723
   855 | cm-1   |      175.213420 |      175.213420 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.724
   856 | cm-1   |      175.616750 |      175.616750 |    2.000e-04 |    2.000e-04 |    2.362e-04 |    2.362e-04 | 90CaLoFuTr.725
   857 | cm-1   |      175.616750 |      175.616750 |    2.000e-04 |    2.000e-04 |    2.274e-04 |    2.274e-04 | 90CaLoFuTr.726
   858 | cm-1   |      176.161490 |      176.161490 |    2.000e-04 |    2.000e-04 |    3.603e-04 |    3.603e-04 | 90CaLoFuTr.727
   859 | cm-1   |      176.168620 |      176.168620 |    2.000e-04 |    2.000e-04 |    3.668e-04 |    3.668e-04 | 90CaLoFuTr.728
   860 | cm-1   |      176.628510 |      176.628510 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.729
   861 | cm-1   |      176.628510 |      176.628510 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.730
   862 | cm-1   |      176.999490 |      176.999490 |    2.000e-04 |    2.000e-04 |    3.304e-04 |    3.304e-04 | 90CaLoFuTr.731
   863 | cm-1   |      176.999490 |      176.999490 |    2.000e-04 |    2.000e-04 |    3.053e-04 |    3.053e-04 | 90CaLoFuTr.732
   864 | cm-1   |      177.042700 |      177.042700 |    2.000e-04 |    2.000e-04 |    4.998e-04 |    4.998e-04 | 90CaLoFuTr.733
   865 | cm-1   |      177.042700 |      177.042700 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.734
   866 | cm-1   |      177.084930 |      177.084930 |    2.000e-04 |    2.000e-04 |    5.022e-04 |    5.022e-04 | 90CaLoFuTr.735
   867 | cm-1   |      177.084930 |      177.084930 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.736
   868 | cm-1   |      177.114630 |      177.114630 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.737
   869 | cm-1   |      177.122960 |      177.122960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.738
   870 | cm-1   |      177.126140 |      177.126140 |    2.000e-04 |    2.000e-04 |    4.322e-04 |    4.322e-04 | 90CaLoFuTr.739
   871 | cm-1   |      177.126140 |      177.126140 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.740
   872 | cm-1   |      177.166310 |      177.166310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.741
   873 | cm-1   |      177.166310 |      177.166310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.742
   874 | cm-1   |      177.205790 |      177.205790 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.743
   875 | cm-1   |      177.205790 |      177.205790 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.744
   876 | cm-1   |      177.244370 |      177.244370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.745
   877 | cm-1   |      177.244370 |      177.244370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.746
   878 | cm-1   |      177.282060 |      177.282060 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.747
   879 | cm-1   |      177.282060 |      177.282060 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.748
   880 | cm-1   |      177.318750 |      177.318750 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.749
   881 | cm-1   |      177.318750 |      177.318750 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.750
   882 | cm-1   |      177.354830 |      177.354830 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.751
   883 | cm-1   |      177.354830 |      177.354830 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.752
   884 | cm-1   |      177.389910 |      177.389910 |    2.000e-04 |    2.000e-04 |    2.644e-04 |    2.644e-04 | 90CaLoFuTr.753
   885 | cm-1   |      177.389910 |      177.389910 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.754
   886 | cm-1   |      177.424040 |      177.424040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.755
   887 | cm-1   |      177.424040 |      177.424040 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.756
   888 | cm-1   |      177.457440 |      177.457440 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.757
   889 | cm-1   |      177.457440 |      177.457440 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.758
   890 | cm-1   |      177.489960 |      177.489960 |    2.000e-04 |    2.000e-04 |    2.870e-04 |    2.870e-04 | 90CaLoFuTr.759
   891 | cm-1   |      177.489960 |      177.489960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.760
   892 | cm-1   |      177.522180 |      177.522180 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.761
   893 | cm-1   |      177.522180 |      177.522180 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.762
   894 | cm-1   |      177.581820 |      177.581820 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.763
   895 | cm-1   |      177.581820 |      177.581820 |    2.000e-04 |    2.000e-04 |    2.457e-04 |    2.457e-04 | 90CaLoFuTr.764
   896 | cm-1   |      177.610860 |      177.610860 |    2.000e-04 |    2.000e-04 |    2.540e-04 |    2.540e-04 | 90CaLoFuTr.765
   897 | cm-1   |      177.610860 |      177.610860 |    2.000e-04 |    2.000e-04 |    3.226e-04 |    3.226e-04 | 90CaLoFuTr.766
   898 | cm-1   |      177.639580 |      177.639580 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.767
   899 | cm-1   |      177.639580 |      177.639580 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.768
   900 | cm-1   |      177.666730 |      177.666730 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.769
   901 | cm-1   |      177.666730 |      177.666730 |    2.000e-04 |    2.000e-04 |    2.369e-04 |    2.369e-04 | 90CaLoFuTr.770
   902 | cm-1   |      177.693560 |      177.693560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.771
   903 | cm-1   |      177.693560 |      177.693560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.772
   904 | cm-1   |      177.719280 |      177.719280 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.773
   905 | cm-1   |      177.719280 |      177.719280 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.774
   906 | cm-1   |      177.744110 |      177.744110 |    3.830e-04 |    3.830e-04 |    3.830e-04 |    3.830e-04 | 90CaLoFuTr.775
   907 | cm-1   |      177.744110 |      177.744110 |    2.000e-04 |    2.000e-04 |    3.640e-04 |    3.640e-04 | 90CaLoFuTr.776
   908 | cm-1   |      177.768550 |      177.768550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.777
   909 | cm-1   |      177.768550 |      177.768550 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.778
   910 | cm-1   |      177.791840 |      177.791840 |    2.000e-04 |    2.000e-04 |    2.266e-04 |    2.266e-04 | 90CaLoFuTr.779
   911 | cm-1   |      177.791840 |      177.791840 |    2.000e-04 |    2.000e-04 |    2.207e-04 |    2.207e-04 | 90CaLoFuTr.780
   912 | cm-1   |      177.814220 |      177.814220 |    4.410e-04 |    4.410e-04 |    5.444e-04 |    5.444e-04 | 90CaLoFuTr.781
   913 | cm-1   |      177.814220 |      177.814220 |    2.000e-04 |    2.000e-04 |    4.709e-04 |    4.709e-04 | 90CaLoFuTr.782
   914 | cm-1   |      177.836500 |      177.836500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.783
   915 | cm-1   |      177.836500 |      177.836500 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.784
   916 | cm-1   |      177.856970 |      177.856970 |    2.360e-04 |    2.360e-04 |    6.650e-04 |    6.650e-04 | 90CaLoFuTr.785
   917 | cm-1   |      177.856970 |      177.856970 |    8.520e-04 |    8.520e-04 |    8.520e-04 |    8.520e-04 | 90CaLoFuTr.786
   918 | cm-1   |      177.877430 |      177.877430 |    2.000e-04 |    2.000e-04 |    4.139e-04 |    4.139e-04 | 90CaLoFuTr.787
   919 | cm-1   |      177.877430 |      177.877430 |    3.950e-04 |    3.950e-04 |    4.420e-04 |    4.420e-04 | 90CaLoFuTr.788
   920 | cm-1   |      177.897530 |      177.897530 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.789
   921 | cm-1   |      177.897530 |      177.897530 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.790
   922 | cm-1   |      177.915870 |      177.915870 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.791
   923 | cm-1   |      177.915870 |      177.915870 |    2.390e-04 |    2.390e-04 |    2.390e-04 |    2.390e-04 | 90CaLoFuTr.792
   924 | cm-1   |      177.933820 |      177.933820 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.793
   925 | cm-1   |      177.933820 |      177.933820 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.794
   926 | cm-1   |      177.950730 |      177.950730 |    2.000e-04 |    2.000e-04 |    3.345e-04 |    3.345e-04 | 90CaLoFuTr.795
   927 | cm-1   |      177.950730 |      177.950730 |    3.270e-04 |    3.270e-04 |    3.751e-04 |    3.751e-04 | 90CaLoFuTr.796
   928 | cm-1   |      177.966620 |      177.966620 |    9.820e-04 |    9.820e-04 |    9.820e-04 |    9.820e-04 | 90CaLoFuTr.797
   929 | cm-1   |      177.966620 |      177.966620 |    9.830e-04 |    9.830e-04 |    9.830e-04 |    9.830e-04 | 90CaLoFuTr.798
   930 | cm-1   |      177.982360 |      177.982360 |    4.940e-04 |    4.940e-04 |    7.580e-04 |    7.580e-04 | 90CaLoFuTr.799
   931 | cm-1   |      177.982360 |      177.982360 |    6.170e-04 |    6.170e-04 |    7.897e-04 |    7.897e-04 | 90CaLoFuTr.800
   932 | cm-1   |      178.652400 |      178.652400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.801
   933 | cm-1   |      178.652400 |      178.652400 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.802
   934 | cm-1   |      179.015000 |      179.015000 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.803
   935 | cm-1   |      179.026160 |      179.026160 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.804
   936 | cm-1   |      179.664140 |      179.664140 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.805
   937 | cm-1   |      179.664140 |      179.664140 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.806
   938 | cm-1   |      179.962370 |      179.962370 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.807
   939 | cm-1   |      179.975410 |      179.975410 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.808
   940 | cm-1   |      180.675680 |      180.675680 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.809
   941 | cm-1   |      180.675680 |      180.675680 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.810
   942 | cm-1   |      180.907930 |      180.907930 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.811
   943 | cm-1   |      180.922960 |      180.922960 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.812
   944 | cm-1   |      181.687130 |      181.687130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.813
   945 | cm-1   |      181.687130 |      181.687130 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.814
   946 | cm-1   |      181.851630 |      181.851630 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.815
   947 | cm-1   |      181.868710 |      181.868710 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.816
   948 | cm-1   |      182.698420 |      182.698420 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.817
   949 | cm-1   |      182.698420 |      182.698420 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.818
   950 | cm-1   |      182.793260 |      182.793260 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.819
   951 | cm-1   |      182.812860 |      182.812860 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.820
   952 | cm-1   |      183.096590 |      183.096590 |    6.690e-04 |    6.690e-04 |    8.640e-04 |    8.640e-04 | 90CaLoFuTr.821
   953 | cm-1   |      183.096590 |      183.096590 |    7.350e-04 |    7.350e-04 |    8.807e-04 |    8.807e-04 | 90CaLoFuTr.822
   954 | cm-1   |      183.709560 |      183.709560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.823
   955 | cm-1   |      183.709560 |      183.709560 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.824
   956 | cm-1   |      183.732840 |      183.732840 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.825
   957 | cm-1   |      183.755430 |      183.755430 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.826
   958 | cm-1   |      184.087080 |      184.087080 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.827
   959 | cm-1   |      184.087080 |      184.087080 |    2.000e-02 |    2.000e-02 |    2.000e-02 |    2.000e-02 | 90CaLoFuTr.828
   960 | cm-1   |      184.670410 |      184.670410 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.829
   961 | cm-1   |      184.696120 |      184.696120 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.830
   962 | cm-1   |      184.720380 |      184.720380 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.831
   963 | cm-1   |      184.720380 |      184.720380 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.832
   964 | cm-1   |      185.074490 |      185.074490 |    6.070e-04 |    6.070e-04 |    8.400e-04 |    8.400e-04 | 90CaLoFuTr.833
   965 | cm-1   |      185.074490 |      185.074490 |    8.040e-04 |    8.040e-04 |    8.974e-04 |    8.974e-04 | 90CaLoFuTr.834
   966 | cm-1   |      185.606020 |      185.606020 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.835
   967 | cm-1   |      185.635220 |      185.635220 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.836
   968 | cm-1   |      185.731010 |      185.731010 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.837
   969 | cm-1   |      185.731010 |      185.731010 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.838
   970 | cm-1   |      186.061910 |      186.061910 |    1.020e-03 |    1.020e-03 |    1.136e-03 |    1.136e-03 | 90CaLoFuTr.839
   971 | cm-1   |      186.061910 |      186.061910 |    8.950e-04 |    8.950e-04 |    1.140e-03 |    1.140e-03 | 90CaLoFuTr.840
   972 | cm-1   |      186.539480 |      186.539480 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.841
   973 | cm-1   |      186.572240 |      186.572240 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.842
   974 | cm-1   |      186.741710 |      186.741710 |    2.000e-04 |    2.000e-04 |    3.428e-04 |    3.428e-04 | 90CaLoFuTr.843
   975 | cm-1   |      186.741710 |      186.741710 |    2.000e-04 |    2.000e-04 |    3.293e-04 |    3.293e-04 | 90CaLoFuTr.844
   976 | cm-1   |      187.048840 |      187.048840 |    9.100e-04 |    9.100e-04 |    9.100e-04 |    9.100e-04 | 90CaLoFuTr.845
   977 | cm-1   |      187.048840 |      187.048840 |    7.990e-04 |    7.990e-04 |    9.187e-04 |    9.187e-04 | 90CaLoFuTr.846
   978 | cm-1   |      187.470530 |      187.470530 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.847
   979 | cm-1   |      187.507450 |      187.507450 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.848
   980 | cm-1   |      187.751490 |      187.751490 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.849
   981 | cm-1   |      187.751490 |      187.751490 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.850
   982 | cm-1   |      188.035030 |      188.035030 |    2.200e-02 |    2.200e-02 |    2.200e-02 |    2.200e-02 | 90CaLoFuTr.851
   983 | cm-1   |      188.035030 |      188.035030 |    4.650e-04 |    4.650e-04 |    5.124e-04 |    5.124e-04 | 90CaLoFuTr.852
   984 | cm-1   |      188.399350 |      188.399350 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.853
   985 | cm-1   |      188.440930 |      188.440930 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.854
   986 | cm-1   |      188.761310 |      188.761310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.855
   987 | cm-1   |      188.761310 |      188.761310 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.856
   988 | cm-1   |      189.019610 |      189.019610 |    8.810e-04 |    8.810e-04 |    8.810e-04 |    8.810e-04 | 90CaLoFuTr.857
   989 | cm-1   |      189.019610 |      189.019610 |    9.450e-04 |    9.450e-04 |    9.450e-04 |    9.450e-04 | 90CaLoFuTr.858
   990 | cm-1   |      189.372690 |      189.372690 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.859
   991 | cm-1   |      189.770780 |      189.770780 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.860
   992 | cm-1   |      189.770780 |      189.770780 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.861
   993 | cm-1   |      190.003570 |      190.003570 |    7.500e-04 |    7.500e-04 |    7.500e-04 |    7.500e-04 | 90CaLoFuTr.862
   994 | cm-1   |      190.003570 |      190.003570 |    7.430e-04 |    7.430e-04 |    7.430e-04 |    7.430e-04 | 90CaLoFuTr.863
   995 | cm-1   |      190.779930 |      190.779930 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.864
   996 | cm-1   |      190.779930 |      190.779930 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.865
   997 | cm-1   |      190.986450 |      190.986450 |    5.060e-04 |    5.060e-04 |    6.513e-04 |    6.513e-04 | 90CaLoFuTr.866
   998 | cm-1   |      190.986450 |      190.986450 |    6.130e-04 |    6.130e-04 |    6.790e-04 |    6.790e-04 | 90CaLoFuTr.867
   999 | cm-1   |      191.788840 |      191.788840 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.868
  1000 | cm-1   |      191.788840 |      191.788840 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.869
  1001 | cm-1   |      191.968360 |      191.968360 |    4.410e-04 |    4.410e-04 |    6.372e-04 |    6.372e-04 | 90CaLoFuTr.870
  1002 | cm-1   |      191.968360 |      191.968360 |    5.610e-04 |    5.610e-04 |    6.480e-04 |    6.480e-04 | 90CaLoFuTr.871
  1003 | cm-1   |      192.797270 |      192.797270 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.872
  1004 | cm-1   |      192.797270 |      192.797270 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.873
  1005 | cm-1   |      192.949150 |      192.949150 |    3.750e-04 |    3.750e-04 |    5.934e-04 |    5.934e-04 | 90CaLoFuTr.874
  1006 | cm-1   |      192.949150 |      192.949150 |    4.620e-04 |    4.620e-04 |    6.088e-04 |    6.088e-04 | 90CaLoFuTr.875
  1007 | cm-1   |      193.805290 |      193.805290 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.876
  1008 | cm-1   |      193.805290 |      193.805290 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.877
  1009 | cm-1   |      193.928550 |      193.928550 |    8.910e-04 |    8.910e-04 |    1.016e-03 |    1.016e-03 | 90CaLoFuTr.878
  1010 | cm-1   |      193.928550 |      193.928550 |    1.000e-03 |    1.000e-03 |    1.000e-03 |    1.000e-03 | 90CaLoFuTr.879
  1011 | cm-1   |      194.812910 |      194.812910 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.880
  1012 | cm-1   |      194.812910 |      194.812910 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.881
  1013 | cm-1   |      194.907820 |      194.907820 |    5.220e-04 |    5.220e-04 |    5.220e-04 |    5.220e-04 | 90CaLoFuTr.882
  1014 | cm-1   |      194.907820 |      194.907820 |    3.710e-04 |    3.710e-04 |    3.710e-04 |    3.710e-04 | 90CaLoFuTr.883
  1015 | cm-1   |      195.819950 |      195.819950 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.884
  1016 | cm-1   |      195.819950 |      195.819950 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.885
  1017 | cm-1   |      195.884970 |      195.884970 |    7.260e-04 |    7.260e-04 |    8.055e-04 |    8.055e-04 | 90CaLoFuTr.886
  1018 | cm-1   |      195.884970 |      195.884970 |    7.380e-04 |    7.380e-04 |    7.380e-04 |    7.380e-04 | 90CaLoFuTr.887
  1019 | cm-1   |      196.826820 |      196.826820 |    2.000e-04 |    2.000e-04 |    2.000e-04 |    2.000e-04 | 90CaLoFuTr.888
