MARVEL Validation Report - 2026-06-23 09:04:07
--------------------------------------------------------------------------------------------------------------
  Line |     Measured |   Calculated |       Diff |       UncM | Upper State     | Lower State     | Reference
  3135 |  7004.885060 |  7004.884096 |   0.000964 |   0.000630 | 2 0 0 16 1 15   | 0 0 0 15 2 14   | 93CaLoEsFu.224
  3139 |  7005.276050 |  7005.272140 |   0.003910 |   0.000630 | 2 0 0 25 0 25   | 0 0 0 26 1 26   | 93CaLoEsFu.228
  3140 |  7005.425290 |  7005.420840 |   0.004450 |   0.000630 | 2 0 0 19 1 19   | 0 0 0 18 2 16   | 93CaLoEsFu.229
  3144 |  7006.183650 |  7006.179547 |   0.004103 |   0.000630 | 2 0 0 24 0 24   | 0 0 0 25 1 25   | 93CaLoEsFu.233
  3147 |  7007.094740 |  7007.090154 |   0.004586 |   0.001030 | 2 0 0 23 0 23   | 0 0 0 24 1 24   | 93CaLoEsFu.236
  3150 |  7008.005200 |  7008.001599 |   0.003601 |   0.000630 | 2 0 0 22 0 22   | 0 0 0 23 1 23   | 93CaLoEsFu.239
  3151 |  7008.084200 |  7008.076675 |   0.007525 |   0.000630 | 2 0 0 19 1 18   | 0 0 0 18 2 17   | 93CaLoEsFu.240
  3155 |  7009.162200 |  7009.152412 |   0.009788 |   0.005490 | 2 0 0 20 1 19   | 0 0 0 19 2 18   | 93CaLoEsFu.244
  3156 |  7009.262470 |  7009.261505 |   0.000965 |   0.000956 | 2 0 0 32 2 31   | 0 0 0 33 2 32   | 93CaLoEsFu.245
  3161 |  7010.237030 |  7010.229832 |   0.007198 |   0.003280 | 2 0 0 21 1 20   | 0 0 0 20 2 19   | 93CaLoEsFu.250
  3166 |  7010.757670 |  7010.760227 |   0.002557 |   0.000630 | 2 0 0 19 0 19   | 0 0 0 20 1 20   | 93CaLoEsFu.255
  3168 |  7011.314820 |  7011.323667 |   0.008847 |   0.000630 | 2 0 0 22 1 21   | 0 0 0 21 2 20   | 93CaLoEsFu.257
  3169 |  7011.416070 |  7011.415387 |   0.000683 |   0.000630 | 2 0 0 30 2 29   | 0 0 0 31 2 30   | 93CaLoEsFu.258
  3171 |  7011.680270 |  7011.685090 |   0.004820 |   0.000630 | 2 0 0 18 0 18   | 0 0 0 19 1 19   | 93CaLoEsFu.260
  3175 |  7012.398680 |  7012.401789 |   0.003109 |   0.000630 | 2 0 0 23 1 22   | 0 0 0 22 2 21   | 93CaLoEsFu.264
  3178 |  7012.890230 |  7012.886831 |   0.003399 |   0.003380 | 2 0 0 33 1 32   | 0 0 0 34 1 33   | 93CaLoEsFu.267
  3182 |  7014.466460 |  7014.468385 |   0.001925 |   0.000630 | 2 0 0 15 0 15   | 0 0 0 16 1 16   | 93CaLoEsFu.271
  3183 |  7015.401640 |  7015.402791 |   0.001151 |   0.000907 | 2 0 0 14 0 14   | 0 0 0 15 1 15   | 93CaLoEsFu.272
  3188 |  7017.174810 |  7017.174126 |   0.000684 |   0.000630 | 2 0 0 29 1 28   | 0 0 0 30 1 29   | 93CaLoEsFu.277
  3192 |  7018.283360 |  7018.280844 |   0.002516 |   0.001990 | 2 0 0 28 1 28   | 0 0 0 29 1 29   | 93CaLoEsFu.281
  3195 |  7019.356740 |  7019.355153 |   0.001587 |   0.000630 | 2 0 0 27 1 27   | 0 0 0 28 1 28   | 93CaLoEsFu.284
  3196 |  7019.820400 |  7019.818804 |   0.001596 |   0.001300 | 2 0 0 28 0 28   | 0 0 0 29 0 29   | 93CaLoEsFu.285
  3199 |  7020.428920 |  7020.426779 |   0.002141 |   0.000630 | 2 0 0 26 1 26   | 0 0 0 27 1 27   | 93CaLoEsFu.288
  3200 |  7020.890720 |  7020.889289 |   0.001431 |   0.000630 | 2 0 0 27 0 27   | 0 0 0 28 0 28   | 93CaLoEsFu.289
  3202 |  7021.428670 |  7021.427816 |   0.000854 |   0.000630 | 2 0 0 25 1 24   | 0 0 0 26 1 25   | 93CaLoEsFu.291
  3203 |  7021.960890 |  7021.959681 |   0.001209 |   0.000630 | 2 0 0 26 0 26   | 0 0 0 27 0 27   | 93CaLoEsFu.292
  3204 |  7022.486550 |  7022.484522 |   0.002028 |   0.000856 | 2 0 0 24 1 23   | 0 0 0 25 1 24   | 93CaLoEsFu.293
  3205 |  7022.563980 |  7022.562506 |   0.001474 |   0.000630 | 2 0 0 24 1 24   | 0 0 0 25 1 25   | 93CaLoEsFu.294
  3207 |  7023.544630 |  7023.542664 |   0.001966 |   0.000630 | 2 0 0 23 1 22   | 0 0 0 24 1 23   | 93CaLoEsFu.296
  3208 |  7023.627720 |  7023.622534 |   0.005186 |   0.000630 | 2 0 0 23 1 23   | 0 0 0 24 1 24   | 93CaLoEsFu.297
  3209 |  7024.090470 |  7024.088715 |   0.001755 |   0.000793 | 2 0 0 24 0 24   | 0 0 0 25 0 25   | 93CaLoEsFu.298
  3210 |  7024.690150 |  7024.688269 |   0.001881 |   0.001490 | 2 0 0 22 1 22   | 0 0 0 23 1 23   | 93CaLoEsFu.299
  3213 |  7025.650710 |  7025.651973 |   0.001263 |   0.000630 | 2 0 0 21 1 20   | 0 0 0 22 1 21   | 93CaLoEsFu.302
  3217 |  7026.438050 |  7026.437048 |   0.001002 |   0.000734 | 2 0 0 26 0 26   | 0 0 0 26 1 25   | 93CaLoEsFu.306
  3218 |  7026.700990 |  7026.699016 |   0.001974 |   0.000630 | 2 0 0 20 1 19   | 0 0 0 21 1 20   | 93CaLoEsFu.307
  3219 |  7026.800540 |  7026.802843 |   0.002303 |   0.000630 | 2 0 0 20 1 20   | 0 0 0 21 1 21   | 93CaLoEsFu.308
  3220 |  7026.948290 |  7026.950540 |   0.002250 |   0.000630 | 2 0 0 24 0 24   | 0 0 0 24 1 23   | 93CaLoEsFu.309
  3221 |  7027.267470 |  7027.270332 |   0.002862 |   0.000630 | 2 0 0 21 0 21   | 0 0 0 22 0 22   | 93CaLoEsFu.310
  3222 |  7027.414050 |  7027.417631 |   0.003581 |   0.000630 | 2 0 0 22 0 22   | 0 0 0 22 1 21   | 93CaLoEsFu.311
  3223 |  7027.749690 |  7027.757366 |   0.007676 |   0.000630 | 2 0 0 19 1 18   | 0 0 0 20 1 19   | 93CaLoEsFu.312
  3224 |  7027.852040 |  7027.855467 |   0.003427 |   0.000883 | 2 0 0 19 1 19   | 0 0 0 20 1 20   | 93CaLoEsFu.313
  3225 |  7028.032130 |  7028.031238 |   0.000892 |   0.000630 | 2 0 0 19 0 19   | 0 0 0 19 1 18   | 93CaLoEsFu.314
  3226 |  7028.217860 |  7028.216117 |   0.001743 |   0.000630 | 2 0 0 18 0 18   | 0 0 0 18 1 17   | 93CaLoEsFu.315
  3229 |  7028.794920 |  7028.796565 |   0.001645 |   0.000630 | 2 0 0 18 1 17   | 0 0 0 19 1 18   | 93CaLoEsFu.318
  3230 |  7028.855500 |  7028.854519 |   0.000981 |   0.000963 | 2 0 0 14 0 14   | 0 0 0 14 1 13   | 93CaLoEsFu.319
  3231 |  7028.901690 |  7028.908246 |   0.006556 |   0.000630 | 2 0 0 18 1 18   | 0 0 0 19 1 19   | 93CaLoEsFu.320
  3234 |  7029.370460 |  7029.373615 |   0.003155 |   0.000630 | 2 0 0 19 0 19   | 0 0 0 20 0 20   | 93CaLoEsFu.323
  3239 |  7029.840010 |  7029.843125 |   0.003115 |   0.000630 | 2 0 0 17 1 16   | 0 0 0 18 1 17   | 93CaLoEsFu.328
  3240 |  7029.947850 |  7029.950341 |   0.002491 |   0.000630 | 2 0 0 17 1 17   | 0 0 0 18 1 18   | 93CaLoEsFu.329
  3241 |  7030.418950 |  7030.421213 |   0.002263 |   0.000630 | 2 0 0 18 0 18   | 0 0 0 19 0 19   | 93CaLoEsFu.330
  3242 |  7030.487060 |  7030.486247 |   0.000813 |   0.000758 | 2 0 0 32 1 32   | 0 0 0 33 0 33   | 93CaLoEsFu.331
  3243 |  7030.881980 |  7030.883893 |   0.001913 |   0.001330 | 2 0 0 16 1 15   | 0 0 0 17 1 16   | 93CaLoEsFu.332
  3244 |  7030.989810 |  7030.993940 |   0.004130 |   0.000630 | 2 0 0 16 1 16   | 0 0 0 17 1 17   | 93CaLoEsFu.333
  3245 |  7031.464670 |  7031.465965 |   0.001295 |   0.000630 | 2 0 0 17 0 17   | 0 0 0 18 0 18   | 93CaLoEsFu.334
  3250 |  7032.029510 |  7032.031664 |   0.002154 |   0.000630 | 2 0 0 15 1 15   | 0 0 0 16 1 16   | 93CaLoEsFu.339
  3251 |  7032.506600 |  7032.508173 |   0.001573 |   0.000630 | 2 0 0 16 0 16   | 0 0 0 17 0 17   | 93CaLoEsFu.340
  3252 |  7032.958010 |  7032.958845 |   0.000835 |   0.000630 | 2 0 0 14 1 13   | 0 0 0 15 1 14   | 93CaLoEsFu.341
  3254 |  7033.066900 |  7033.067576 |   0.000676 |   0.000630 | 2 0 0 14 1 14   | 0 0 0 15 1 15   | 93CaLoEsFu.343
  3255 |  7033.549020 |  7033.545918 |   0.003102 |   0.002800 | 2 0 0 15 0 15   | 0 0 0 16 0 16   | 93CaLoEsFu.344
  3257 |  7034.100130 |  7034.100780 |   0.000650 |   0.000630 | 2 0 0 13 1 13   | 0 0 0 14 1 14   | 93CaLoEsFu.346
  3260 |  7035.025690 |  7035.026486 |   0.000796 |   0.000630 | 2 0 0 12 1 11   | 0 0 0 13 1 12   | 93CaLoEsFu.349
  3261 |  7035.130820 |  7035.132383 |   0.001563 |   0.001260 | 2 0 0 12 1 12   | 0 0 0 13 1 13   | 93CaLoEsFu.350
  3264 |  7036.056500 |  7036.057184 |   0.000684 |   0.000630 | 2 0 0 11 1 10   | 0 0 0 12 1 11   | 93CaLoEsFu.353
  3265 |  7036.158550 |  7036.159212 |   0.000662 |   0.000630 | 2 0 0 11 1 11   | 0 0 0 12 1 12   | 93CaLoEsFu.354
  3277 |  7039.729690 |  7039.730661 |   0.000971 |   0.000947 | 2 0 0 9 0 9     | 0 0 0 10 0 10   | 93CaLoEsFu.366
  3280 |  7040.472590 |  7040.471674 |   0.000916 |   0.000630 | 2 0 0 24 1 24   | 0 0 0 25 0 25   | 93CaLoEsFu.369
  3284 |  7041.687390 |  7041.686108 |   0.001282 |   0.000630 | 2 0 0 23 1 23   | 0 0 0 24 0 24   | 93CaLoEsFu.373
  3295 |  7044.093420 |  7044.094724 |   0.001304 |   0.000630 | 2 0 0 21 1 21   | 0 0 0 22 0 22   | 93CaLoEsFu.384
  3299 |  7045.092700 |  7045.091961 |   0.000739 |   0.000630 | 2 0 0 15 0 15   | 0 0 0 14 1 14   | 93CaLoEsFu.388
  3303 |  7046.132860 |  7046.132097 |   0.000763 |   0.000630 | 2 0 0 16 0 16   | 0 0 0 15 1 15   | 93CaLoEsFu.392
  3304 |  7047.641600 |  7047.644369 |   0.002769 |   0.001558 | 2 0 0 18 1 18   | 0 0 0 19 0 19   | 93CaLoEsFu.393
  3305 |  7049.267990 |  7049.262074 |   0.005916 |   0.002000 | 2 0 0 19 0 19   | 0 0 0 18 1 18   | 93CaLoEsFu.394
  3313 |  7053.470260 |  7053.473081 |   0.002821 |   0.001010 | 2 0 0 23 0 23   | 0 0 0 22 1 22   | 93CaLoEsFu.402
  3321 |  7055.583500 |  7055.581362 |   0.002138 |   0.001950 | 2 0 0 25 0 25   | 0 0 0 24 1 24   | 93CaLoEsFu.410
  3331 |  7058.637180 |  7058.635750 |   0.001430 |   0.001430 | 2 0 0 9 0 9     | 0 0 0 8 0 8     | 93CaLoEsFu.420
  3342 |  7061.850550 |  7061.834374 |   0.016176 |   0.002540 | 2 0 0 19 2 18   | 0 0 0 18 2 17   | 93CaLoEsFu.431
  3349 |  7062.798290 |  7062.792997 |   0.005293 |   0.000630 | 2 0 0 20 2 18   | 0 0 0 19 2 17   | 93CaLoEsFu.438
  3353 |  7063.588230 |  7063.586328 |   0.001902 |   0.000630 | 2 0 0 16 1 16   | 0 0 0 15 1 15   | 93CaLoEsFu.442
  3354 |  7063.708100 |  7063.690922 |   0.017178 |   0.000630 | 2 0 0 21 2 20   | 0 0 0 20 2 19   | 93CaLoEsFu.443
  3355 |  7063.729880 |  7063.733982 |   0.004102 |   0.000630 | 2 0 0 21 2 19   | 0 0 0 20 2 18   | 93CaLoEsFu.444
  3357 |  7064.370620 |  7064.369375 |   0.001245 |   0.000630 | 2 0 0 15 0 15   | 0 0 0 14 0 14   | 93CaLoEsFu.446
  3359 |  7064.633010 |  7064.644286 |   0.011276 |   0.000630 | 2 0 0 22 2 21   | 0 0 0 21 2 20   | 93CaLoEsFu.448
  3360 |  7064.658130 |  7064.665554 |   0.007424 |   0.001540 | 2 0 0 22 2 20   | 0 0 0 21 2 19   | 93CaLoEsFu.449
  3361 |  7064.862590 |  7064.860705 |   0.001885 |   0.000700 | 2 0 0 17 1 16   | 0 0 0 16 1 15   | 93CaLoEsFu.450
  3363 |  7065.314460 |  7065.313649 |   0.000811 |   0.000630 | 2 0 0 16 0 16   | 0 0 0 15 0 15   | 93CaLoEsFu.452
  3365 |  7065.815030 |  7065.811007 |   0.004023 |   0.000630 | 2 0 0 18 1 17   | 0 0 0 17 1 16   | 93CaLoEsFu.454
  3366 |  7066.253940 |  7066.251194 |   0.002746 |   0.000956 | 2 0 0 17 0 17   | 0 0 0 16 0 16   | 93CaLoEsFu.455
  3367 |  7066.361190 |  7066.357314 |   0.003876 |   0.000630 | 2 0 0 19 1 19   | 0 0 0 18 1 18   | 93CaLoEsFu.456
  3368 |  7066.471830 |  7066.481548 |   0.009718 |   0.000630 | 2 0 0 24 2 23   | 0 0 0 23 2 22   | 93CaLoEsFu.457
  3369 |  7066.507900 |  7066.512211 |   0.004311 |   0.000630 | 2 0 0 24 2 22   | 0 0 0 23 2 21   | 93CaLoEsFu.458
  3370 |  7066.763730 |  7066.760419 |   0.003311 |   0.000630 | 2 0 0 19 1 18   | 0 0 0 18 1 17   | 93CaLoEsFu.459
  3371 |  7067.191240 |  7067.185901 |   0.005339 |   0.000630 | 2 0 0 18 0 18   | 0 0 0 17 0 17   | 93CaLoEsFu.460
  3372 |  7067.277950 |  7067.275131 |   0.002819 |   0.000630 | 2 0 0 20 1 20   | 0 0 0 19 1 19   | 93CaLoEsFu.461
  3374 |  7067.427510 |  7067.430164 |   0.002654 |   0.000630 | 2 0 0 25 2 23   | 0 0 0 24 2 22   | 93CaLoEsFu.463
  3375 |  7067.708890 |  7067.699770 |   0.009120 |   0.002030 | 2 0 0 20 1 19   | 0 0 0 19 1 18   | 93CaLoEsFu.464
  3376 |  7068.124210 |  7068.119977 |   0.004233 |   0.000630 | 2 0 0 19 0 19   | 0 0 0 18 0 18   | 93CaLoEsFu.465
  3377 |  7068.192850 |  7068.187832 |   0.005018 |   0.001060 | 2 0 0 21 1 21   | 0 0 0 20 1 20   | 93CaLoEsFu.466
  3384 |  7068.563270 |  7068.561889 |   0.001381 |   0.001280 | 2 0 0 13 1 12   | 0 0 0 13 0 13   | 93CaLoEsFu.473
  3385 |  7068.652880 |  7068.651904 |   0.000976 |   0.000630 | 2 0 0 21 1 20   | 0 0 0 20 1 19   | 93CaLoEsFu.474
  3387 |  7068.813600 |  7068.812909 |   0.000691 |   0.000630 | 2 0 0 17 1 16   | 0 0 0 17 0 17   | 93CaLoEsFu.476
  3388 |  7068.886830 |  7068.885304 |   0.001526 |   0.000630 | 2 0 0 18 1 17   | 0 0 0 18 0 18   | 93CaLoEsFu.477
  3391 |  7069.098600 |  7069.103970 |   0.005370 |   0.002370 | 2 0 0 22 1 22   | 0 0 0 21 1 21   | 93CaLoEsFu.480
  3392 |  7069.204800 |  7069.206326 |   0.001526 |   0.000630 | 2 0 0 27 2 26   | 0 0 0 26 2 25   | 93CaLoEsFu.481
  3393 |  7069.257540 |  7069.259650 |   0.002110 |   0.000792 | 2 0 0 27 2 25   | 0 0 0 26 2 24   | 93CaLoEsFu.482
  3395 |  7069.429350 |  7069.432037 |   0.002687 |   0.000630 | 2 0 0 24 1 23   | 0 0 0 24 0 24   | 93CaLoEsFu.484
  3396 |  7069.537670 |  7069.539538 |   0.001868 |   0.000854 | 2 0 0 25 1 24   | 0 0 0 25 0 25   | 93CaLoEsFu.485
  3397 |  7069.592680 |  7069.586213 |   0.006467 |   0.000630 | 2 0 0 22 1 21   | 0 0 0 21 1 20   | 93CaLoEsFu.486
  3398 |  7069.767490 |  7069.768774 |   0.001284 |   0.000630 | 2 0 0 27 1 26   | 0 0 0 27 0 27   | 93CaLoEsFu.487
  3400 |  7069.979690 |  7069.976828 |   0.002862 |   0.000630 | 2 0 0 21 0 21   | 0 0 0 20 0 20   | 93CaLoEsFu.489
  3402 |  7070.107380 |  7070.108248 |   0.000868 |   0.000630 | 2 0 0 28 2 27   | 0 0 0 27 2 26   | 93CaLoEsFu.491
  3404 |  7070.530860 |  7070.535351 |   0.004491 |   0.000882 | 2 0 0 23 1 22   | 0 0 0 22 1 21   | 93CaLoEsFu.493
  3407 |  7071.076180 |  7071.077091 |   0.000911 |   0.000630 | 2 0 0 29 2 27   | 0 0 0 28 2 26   | 93CaLoEsFu.496
  3408 |  7071.462470 |  7071.467432 |   0.004962 |   0.001110 | 2 0 0 24 1 23   | 0 0 0 23 1 22   | 93CaLoEsFu.497
  3409 |  7071.903310 |  7071.903968 |   0.000658 |   0.000630 | 2 0 0 30 2 29   | 0 0 0 29 2 28   | 93CaLoEsFu.498
  3412 |  7072.392870 |  7072.401363 |   0.008493 |   0.001102 | 2 0 0 25 1 24   | 0 0 0 24 1 23   | 93CaLoEsFu.501
  3413 |  7072.697100 |  7072.698861 |   0.001761 |   0.000630 | 2 0 0 26 1 26   | 0 0 0 25 1 25   | 93CaLoEsFu.502
  3414 |  7072.731130 |  7072.734090 |   0.002960 |   0.000630 | 2 0 0 24 0 24   | 0 0 0 23 0 23   | 93CaLoEsFu.503
  3418 |  7073.320580 |  7073.321418 |   0.000838 |   0.000630 | 2 0 0 26 1 25   | 0 0 0 25 1 24   | 93CaLoEsFu.507
  3419 |  7073.586280 |  7073.586920 |   0.000640 |   0.000630 | 2 0 0 27 1 27   | 0 0 0 26 1 26   | 93CaLoEsFu.508
  3420 |  7073.640820 |  7073.644936 |   0.004116 |   0.000630 | 2 0 0 25 0 25   | 0 0 0 24 0 24   | 93CaLoEsFu.509
  3424 |  7074.243640 |  7074.246142 |   0.002502 |   0.001120 | 2 0 0 27 1 26   | 0 0 0 26 1 25   | 93CaLoEsFu.513
  3425 |  7074.470530 |  7074.471478 |   0.000948 |   0.000630 | 2 0 0 28 1 28   | 0 0 0 27 1 27   | 93CaLoEsFu.514
  3426 |  7074.546910 |  7074.548771 |   0.001861 |   0.000630 | 2 0 0 26 0 26   | 0 0 0 25 0 25   | 93CaLoEsFu.515
  3431 |  7075.448100 |  7075.449531 |   0.001431 |   0.000630 | 2 0 0 27 0 27   | 0 0 0 26 0 26   | 93CaLoEsFu.520
  3435 |  7076.081660 |  7076.083272 |   0.001612 |   0.000812 | 2 0 0 29 1 28   | 0 0 0 28 1 27   | 93CaLoEsFu.524
  3436 |  7076.228370 |  7076.229103 |   0.000733 |   0.000630 | 2 0 0 30 1 30   | 0 0 0 29 1 29   | 93CaLoEsFu.525
  3437 |  7076.342660 |  7076.347380 |   0.004720 |   0.002040 | 2 0 0 28 0 28   | 0 0 0 27 0 27   | 93CaLoEsFu.526
  3438 |  7076.463680 |  7076.464340 |   0.000660 |   0.000630 | 2 0 0 35 2 33   | 0 0 0 34 2 32   | 93CaLoEsFu.527
  3460 |  7080.233330 |  7080.231671 |   0.001659 |   0.001372 | 2 0 0 13 1 13   | 0 0 0 12 0 12   | 93CaLoEsFu.549
  3461 |  7080.323500 |  7080.326644 |   0.003144 |   0.000630 | 2 0 0 20 2 19   | 0 0 0 21 1 20   | 93CaLoEsFu.550
  3464 |  7080.695520 |  7080.693629 |   0.001891 |   0.000904 | 2 0 0 23 2 21   | 0 0 0 24 1 24   | 93CaLoEsFu.553
  3469 |  7081.586380 |  7081.583477 |   0.002903 |   0.000630 | 2 0 0 22 2 20   | 0 0 0 23 1 23   | 93CaLoEsFu.558
  3471 |  7081.934370 |  7081.932654 |   0.001716 |   0.001030 | 2 0 0 15 1 15   | 0 0 0 14 0 14   | 93CaLoEsFu.560
  3476 |  7082.769680 |  7082.767880 |   0.001800 |   0.000630 | 2 0 0 16 1 16   | 0 0 0 15 0 15   | 93CaLoEsFu.565
  3480 |  7083.595670 |  7083.593473 |   0.002197 |   0.000630 | 2 0 0 17 1 17   | 0 0 0 16 0 16   | 93CaLoEsFu.569
  3481 |  7083.866280 |  7083.869481 |   0.003201 |   0.000630 | 2 0 0 17 2 16   | 0 0 0 18 1 17   | 93CaLoEsFu.570
  3484 |  7084.293130 |  7084.296510 |   0.003380 |   0.001780 | 2 0 0 19 2 17   | 0 0 0 20 1 20   | 93CaLoEsFu.573
  3485 |  7084.412700 |  7084.409057 |   0.003643 |   0.000630 | 2 0 0 18 1 18   | 0 0 0 17 0 17   | 93CaLoEsFu.574
  3487 |  7085.028390 |  7085.030890 |   0.002500 |   0.001170 | 2 0 0 16 2 15   | 0 0 0 17 1 16   | 93CaLoEsFu.576
  3488 |  7085.219830 |  7085.215217 |   0.004613 |   0.000630 | 2 0 0 19 1 19   | 0 0 0 18 0 18   | 93CaLoEsFu.577
  3492 |  7086.016890 |  7086.011254 |   0.005636 |   0.000630 | 2 0 0 20 1 20   | 0 0 0 19 0 19   | 93CaLoEsFu.581
  3493 |  7086.122430 |  7086.124242 |   0.001812 |   0.000630 | 2 0 0 17 2 15   | 0 0 0 18 1 18   | 93CaLoEsFu.582
  3494 |  7086.182520 |  7086.185257 |   0.002737 |   0.002290 | 2 0 0 15 2 14   | 0 0 0 16 1 15   | 93CaLoEsFu.583
  3496 |  7086.805620 |  7086.801220 |   0.004400 |   0.000630 | 2 0 0 21 1 21   | 0 0 0 20 0 20   | 93CaLoEsFu.585
  3498 |  7087.043780 |  7087.047205 |   0.003425 |   0.000630 | 2 0 0 16 2 14   | 0 0 0 17 1 17   | 93CaLoEsFu.587
  3499 |  7087.327660 |  7087.328729 |   0.001069 |   0.000630 | 2 0 0 14 2 13   | 0 0 0 15 1 14   | 93CaLoEsFu.588
  3500 |  7087.971630 |  7087.972741 |   0.001111 |   0.000630 | 2 0 0 15 2 13   | 0 0 0 16 1 16   | 93CaLoEsFu.589
  3501 |  7088.352510 |  7088.355125 |   0.002615 |   0.000630 | 2 0 0 23 1 23   | 0 0 0 22 0 22   | 93CaLoEsFu.590
  3505 |  7089.112450 |  7089.117049 |   0.004599 |   0.000630 | 2 0 0 24 1 24   | 0 0 0 23 0 23   | 93CaLoEsFu.594
  3509 |  7090.605120 |  7090.608029 |   0.002909 |   0.000630 | 2 0 0 26 1 26   | 0 0 0 25 0 25   | 93CaLoEsFu.598
  3513 |  7091.337950 |  7091.340927 |   0.002977 |   0.000630 | 2 0 0 27 1 27   | 0 0 0 26 0 26   | 93CaLoEsFu.602
  3516 |  7092.060250 |  7092.063638 |   0.003388 |   0.001010 | 2 0 0 28 1 28   | 0 0 0 27 0 27   | 93CaLoEsFu.605
  3518 |  7092.776770 |  7092.777796 |   0.001026 |   0.000630 | 2 0 0 29 1 29   | 0 0 0 28 0 28   | 93CaLoEsFu.607
  3546 |  7099.892580 |  7099.893441 |   0.000861 |   0.000630 | 2 0 0 27 2 25   | 0 0 0 27 1 26   | 93CaLoEsFu.635
  3548 |  7100.353980 |  7100.356138 |   0.002158 |   0.000630 | 2 0 0 25 2 23   | 0 0 0 25 1 24   | 93CaLoEsFu.637
  3549 |  7100.574730 |  7100.581404 |   0.006674 |   0.000630 | 2 0 0 24 2 22   | 0 0 0 24 1 23   | 93CaLoEsFu.638
  3550 |  7100.788150 |  7100.792597 |   0.004447 |   0.000630 | 2 0 0 23 2 21   | 0 0 0 23 1 22   | 93CaLoEsFu.639
  3551 |  7100.994050 |  7100.999508 |   0.005458 |   0.000630 | 2 0 0 22 2 20   | 0 0 0 22 1 21   | 93CaLoEsFu.640
  3552 |  7101.192600 |  7101.194912 |   0.002312 |   0.000630 | 2 0 0 21 2 19   | 0 0 0 21 1 20   | 93CaLoEsFu.641
  3553 |  7101.383190 |  7101.387102 |   0.003912 |   0.000630 | 2 0 0 20 2 18   | 0 0 0 20 1 19   | 93CaLoEsFu.642
  3554 |  7101.565840 |  7101.567522 |   0.001682 |   0.000630 | 2 0 0 19 2 17   | 0 0 0 19 1 18   | 93CaLoEsFu.643
  3555 |  7101.740450 |  7101.744109 |   0.003659 |   0.000630 | 2 0 0 18 2 16   | 0 0 0 18 1 17   | 93CaLoEsFu.644
  3556 |  7101.907090 |  7101.907848 |   0.000758 |   0.000630 | 2 0 0 17 2 15   | 0 0 0 17 1 16   | 93CaLoEsFu.645
  3557 |  7102.064780 |  7102.063465 |   0.001315 |   0.000630 | 2 0 0 16 2 14   | 0 0 0 16 1 15   | 93CaLoEsFu.646
  3578 |  7103.711340 |  7103.710624 |   0.000716 |   0.000630 | 2 0 0 14 2 13   | 0 0 0 14 1 14   | 93CaLoEsFu.667
  3582 |  7103.930670 |  7103.927334 |   0.003336 |   0.001852 | 2 0 0 18 2 17   | 0 0 0 18 1 18   | 93CaLoEsFu.671
  3583 |  7103.993230 |  7103.987091 |   0.006139 |   0.001460 | 2 0 0 19 2 18   | 0 0 0 19 1 19   | 93CaLoEsFu.672
  3584 |  7104.058870 |  7104.056387 |   0.002483 |   0.000630 | 2 0 0 20 2 19   | 0 0 0 20 1 20   | 93CaLoEsFu.673
  3585 |  7104.127970 |  7104.112732 |   0.015238 |   0.000630 | 2 0 0 21 2 20   | 0 0 0 21 1 21   | 93CaLoEsFu.674
  3586 |  7104.200030 |  7104.193803 |   0.006227 |   0.000863 | 2 0 0 22 2 21   | 0 0 0 22 1 22   | 93CaLoEsFu.675
  3588 |  7104.354640 |  7104.352319 |   0.002321 |   0.002260 | 2 0 0 24 2 23   | 0 0 0 24 1 24   | 93CaLoEsFu.677
  3589 |  7104.437340 |  7104.435574 |   0.001766 |   0.001680 | 2 0 0 25 2 24   | 0 0 0 25 1 25   | 93CaLoEsFu.678
  3590 |  7104.524070 |  7104.527888 |   0.003818 |   0.002350 | 2 0 0 26 2 25   | 0 0 0 26 1 26   | 93CaLoEsFu.679
  3591 |  7104.706520 |  7104.708220 |   0.001700 |   0.001410 | 2 0 0 28 2 27   | 0 0 0 28 1 28   | 93CaLoEsFu.680
  3603 |  7106.244090 |  7106.245126 |   0.001036 |   0.000630 | 2 0 0 27 3 24   | 0 0 0 28 2 27   | 93CaLoEsFu.692
  3606 |  7107.164300 |  7107.165169 |   0.000869 |   0.000630 | 2 0 0 26 3 24   | 0 0 0 27 2 25   | 93CaLoEsFu.695
  3612 |  7109.448180 |  7109.444316 |   0.003864 |   0.000630 | 2 0 0 24 3 21   | 0 0 0 25 2 24   | 93CaLoEsFu.701
  3615 |  7110.417820 |  7110.422183 |   0.004363 |   0.000630 | 2 0 0 23 3 21   | 0 0 0 24 2 22   | 93CaLoEsFu.704
  3616 |  7110.511730 |  7110.502821 |   0.008909 |   0.000630 | 2 0 0 23 3 20   | 0 0 0 24 2 23   | 93CaLoEsFu.705
  3619 |  7111.492910 |  7111.491478 |   0.001432 |   0.000630 | 2 0 0 22 3 20   | 0 0 0 23 2 21   | 93CaLoEsFu.708
  3623 |  7112.565470 |  7112.570940 |   0.005470 |   0.000630 | 2 0 0 21 3 19   | 0 0 0 22 2 20   | 93CaLoEsFu.712
  3624 |  7112.632500 |  7112.624793 |   0.007707 |   0.000630 | 2 0 0 21 3 18   | 0 0 0 22 2 21   | 93CaLoEsFu.713
  3627 |  7113.633210 |  7113.643993 |   0.010783 |   0.000630 | 2 0 0 20 3 18   | 0 0 0 21 2 19   | 93CaLoEsFu.716
