MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:01:41
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 1 31 2 29        |     1292.409349 |       0.000e+00
0 0 1 33 1 33        |     1292.717709 |       0.000e+00
0 0 0 49 2 48        |     1293.159922 |       0.000e+00
0 1 0 10 0 10        |     1293.194787 |       0.000e+00
0 0 0 49 2 47        |     1294.672967 |       0.000e+00
0 1 0 8 1 8          |     1294.810530 |       0.000e+00
0 1 0 8 1 7          |     1295.325761 |       0.000e+00
0 0 0 8 8 0          |     1296.681372 |       0.000e+00
0 0 0 8 8 1          |     1296.681394 |       0.000e+00
0 0 0 47 3 45        |     1296.942119 |       0.000e+00
0 0 0 47 3 44        |     1296.970878 |       0.000e+00
0 0 1 12 5 8         |     1296.977587 |       0.000e+00
0 0 1 12 5 7         |     1296.977591 |       0.000e+00
0 0 0 44 4 41        |     1299.089717 |       0.000e+00
0 0 0 44 4 40        |     1299.089865 |       0.000e+00
0 0 1 33 1 32        |     1299.952909 |       0.000e+00
0 0 0 34 6 29        |     1302.613647 |       0.000e+00
0 0 0 34 6 28        |     1302.613661 |       0.000e+00
0 0 1 28 3 26        |     1303.032375 |       0.000e+00
0 0 1 28 3 25        |     1303.033752 |       0.000e+00
0 1 0 9 1 9          |     1303.675056 |       0.000e+00
0 1 0 11 0 11        |     1304.105799 |       0.000e+00
0 1 0 9 1 8          |     1304.318994 |       0.000e+00
0 0 0 9 8 2          |     1305.591259 |       0.000e+00
0 0 0 9 8 1          |     1305.591285 |       0.000e+00
0 0 0 40 5 35        |     1308.694144 |       0.000e+00
0 0 0 40 5 36        |     1308.694155 |       0.000e+00
0 0 1 34 0 34        |     1309.550821 |       0.000e+00
0 0 1 13 5 8         |     1309.764957 |       0.000e+00
0 0 1 13 5 9         |     1309.764966 |       0.000e+00
0 0 0 51 0 51        |     1311.848544 |       0.000e+00
0 1 0 10 1 10        |     1313.526861 |       0.000e+00
0 0 1 23 4 19        |     1313.898124 |       0.000e+00
0 0 1 23 4 20        |     1313.898156 |       0.000e+00
0 1 0 10 1 9         |     1314.313845 |       0.000e+00
0 0 0 10 8 2         |     1315.490485 |       0.000e+00
0 0 0 10 8 3         |     1315.490509 |       0.000e+00
0 0 0 26 7 19        |     1315.932368 |       0.000e+00
0 0 0 26 7 20        |     1315.932369 |       0.000e+00
0 1 0 12 0 12        |     1316.007569 |       0.000e+00
0 0 1 14 5 10        |     1323.534594 |       0.000e+00
0 0 1 14 5 9         |     1323.534597 |       0.000e+00
0 0 1 32 2 31        |     1323.582528 |       0.000e+00
0 0 1 32 2 30        |     1323.869517 |       0.000e+00
0 1 0 11 1 11        |     1324.356501 |       0.000e+00
0 1 0 2 2 0          |     1324.430045 |       0.000e+00
0 0 0 51 1 51        |     1324.553052 |       0.000e+00
0 1 0 11 1 10        |     1325.300686 |       0.000e+00
0 0 1 34 1 34        |     1325.879189 |       0.000e+00
0 0 0 11 8 4         |     1326.378803 |       0.000e+00
0 0 0 11 8 3         |     1326.378824 |       0.000e+00
0 1 0 3 2 1          |     1327.406248 |       0.000e+00
0 1 0 13 0 13        |     1328.899353 |       0.000e+00
0 1 0 4 2 2          |     1331.374671 |       0.000e+00
0 0 1 29 3 27        |     1331.528181 |       0.000e+00
0 0 1 29 3 26        |     1331.529871 |       0.000e+00
0 0 1 34 1 33        |     1333.548867 |       0.000e+00
0 1 0 12 1 12        |     1336.172825 |       0.000e+00
0 1 0 5 2 3          |     1336.334984 |       0.000e+00
0 0 0 35 6 29        |     1337.198863 |       0.000e+00
0 0 0 35 6 30        |     1337.198875 |       0.000e+00
0 1 0 12 1 11        |     1337.288309 |       0.000e+00
0 0 1 24 4 21        |     1337.488551 |       0.000e+00
0 0 1 24 4 20        |     1337.488599 |       0.000e+00
0 0 0 12 8 4         |     1338.256011 |       0.000e+00
0 0 0 12 8 5         |     1338.256025 |       0.000e+00
0 0 1 15 5 10        |     1338.286269 |       0.000e+00
0 0 1 15 5 11        |     1338.286279 |       0.000e+00
0 0 0 51 1 50        |     1341.507454 |       0.000e+00
0 1 0 6 2 4          |     1342.286939 |       0.000e+00
0 0 0 50 2 49        |     1342.445234 |       0.000e+00
0 0 0 27 7 21        |     1342.631898 |       0.000e+00
0 0 0 27 7 20        |     1342.631902 |       0.000e+00
0 1 0 14 0 14        |     1342.781216 |       0.000e+00
0 0 0 45 4 42        |     1343.504173 |       0.000e+00
0 0 0 45 4 41        |     1343.504315 |       0.000e+00
0 0 1 35 0 35        |     1343.871721 |       0.000e+00
0 0 0 50 2 48        |     1344.080321 |       0.000e+00
0 0 0 48 3 46        |     1344.302373 |       0.000e+00
0 0 0 48 3 45        |     1344.334911 |       0.000e+00
0 1 0 13 1 13        |     1348.972694 |       0.000e+00
0 0 0 41 5 36        |     1349.178805 |       0.000e+00
0 0 0 41 5 37        |     1349.178817 |       0.000e+00
0 1 0 7 2 5          |     1349.231147 |       0.000e+00
0 1 0 13 1 12        |     1350.276986 |       0.000e+00
0 0 0 13 8 6         |     1351.121907 |       0.000e+00
0 0 0 13 8 5         |     1351.121914 |       0.000e+00
0 0 1 16 5 12        |     1354.019618 |       0.000e+00
0 0 1 16 5 11        |     1354.019630 |       0.000e+00
0 0 1 33 2 32        |     1355.983291 |       0.000e+00
0 0 1 33 2 31        |     1356.306956 |       0.000e+00
0 1 0 8 2 6          |     1357.166633 |       0.000e+00
0 1 0 15 0 15        |     1357.652321 |       0.000e+00
0 0 1 35 1 35        |     1360.006810 |       0.000e+00
0 0 1 30 3 28        |     1361.000458 |       0.000e+00
0 0 1 30 3 27        |     1361.002423 |       0.000e+00
0 0 1 25 4 22        |     1362.057728 |       0.000e+00
0 0 1 25 4 21        |     1362.057747 |       0.000e+00
0 1 0 14 1 14        |     1362.755661 |       0.000e+00
0 0 0 52 0 52        |     1362.967699 |       0.000e+00
0 1 0 14 1 13        |     1364.256899 |       0.000e+00
0 0 0 14 8 6         |     1364.976040 |       0.000e+00
0 0 0 14 8 7         |     1364.976042 |       0.000e+00
0 0 1 35 1 34        |     1368.123390 |       0.000e+00
0 0 0 28 7 21        |     1370.314836 |       0.000e+00
0 0 0 28 7 22        |     1370.314836 |       0.000e+00
0 0 1 17 5 12        |     1370.734319 |       0.000e+00
0 0 1 17 5 13        |     1370.734342 |       0.000e+00
0 0 0 36 6 31        |     1372.763148 |       0.000e+00
0 0 0 36 6 30        |     1372.763164 |       0.000e+00
0 1 0 16 0 16        |     1373.512517 |       0.000e+00
0 0 0 52 1 52        |     1375.445347 |       0.000e+00
0 1 0 10 2 8         |     1376.012470 |       0.000e+00
0 1 0 15 1 15        |     1377.521457 |       0.000e+00
0 0 1 36 0 36        |     1379.161505 |       0.000e+00
0 0 0 15 8 8         |     1379.818265 |       0.000e+00
0 0 0 15 8 7         |     1379.818266 |       0.000e+00
0 1 0 11 2 9         |     1386.923498 |       0.000e+00
0 0 1 26 4 23        |     1387.604781 |       0.000e+00
0 0 1 26 4 22        |     1387.604786 |       0.000e+00
0 0 1 18 5 14        |     1388.429993 |       0.000e+00
0 0 1 18 5 13        |     1388.430012 |       0.000e+00
0 0 0 46 4 43        |     1388.890800 |       0.000e+00
0 0 0 46 4 42        |     1388.891035 |       0.000e+00
0 0 1 34 2 33        |     1389.357312 |       0.000e+00
0 0 1 34 2 32        |     1389.720946 |       0.000e+00
0 1 0 17 0 17        |     1390.361307 |       0.000e+00
0 0 0 42 5 38        |     1390.638549 |       0.000e+00
0 0 0 42 5 37        |     1390.638552 |       0.000e+00
0 0 1 31 3 29        |     1391.448388 |       0.000e+00
0 0 1 31 3 28        |     1391.450894 |       0.000e+00
0 0 0 49 3 47        |     1392.632596 |       0.000e+00
0 0 0 49 3 46        |     1392.669334 |       0.000e+00
0 0 0 51 2 50        |     1392.696924 |       0.000e+00
0 0 0 52 1 51        |     1393.048774 |       0.000e+00
0 1 0 16 1 16        |     1393.269768 |       0.000e+00
0 0 0 51 2 49        |     1394.460959 |       0.000e+00
0 0 1 36 1 36        |     1395.099900 |       0.000e+00
0 1 0 16 1 15        |     1395.213508 |       0.000e+00
0 0 0 16 8 9         |     1395.648171 |       0.000e+00
0 0 0 16 8 8         |     1395.648174 |       0.000e+00
0 1 0 12 2 10        |     1398.823549 |       0.000e+00
0 0 0 29 7 23        |     1398.980616 |       0.000e+00
0 0 0 29 7 22        |     1398.980616 |       0.000e+00
0 0 1 36 1 35        |     1403.675591 |       0.000e+00
0 0 1 19 5 14        |     1407.106215 |       0.000e+00
0 0 1 19 5 15        |     1407.106243 |       0.000e+00
0 1 0 18 0 18        |     1408.201112 |       0.000e+00
0 0 0 37 6 31        |     1409.305744 |       0.000e+00
0 0 0 37 6 32        |     1409.305753 |       0.000e+00
0 1 0 17 1 17        |     1410.003403 |       0.000e+00
0 1 0 13 2 11        |     1411.716825 |       0.000e+00
0 1 0 17 1 16        |     1412.189666 |       0.000e+00
0 0 0 17 8 10        |     1412.465482 |       0.000e+00
0 0 0 17 8 9         |     1412.465483 |       0.000e+00
0 0 1 27 4 24        |     1414.129486 |       0.000e+00
0 0 1 27 4 23        |     1414.129493 |       0.000e+00
0 0 0 53 0 53        |     1415.045203 |       0.000e+00
0 0 1 37 0 37        |     1415.419203 |       0.000e+00
0 0 1 32 3 30        |     1422.871647 |       0.000e+00
0 0 1 32 3 29        |     1422.874577 |       0.000e+00
0 0 1 35 2 34        |     1423.703745 |       0.000e+00
0 0 1 35 2 33        |     1424.111034 |       0.000e+00
0 1 0 14 2 12        |     1425.599662 |       0.000e+00
0 0 1 20 5 16        |     1426.762647 |       0.000e+00
0 0 1 20 5 15        |     1426.762687 |       0.000e+00
0 1 0 19 0 19        |     1427.025148 |       0.000e+00
0 0 0 53 1 53        |     1427.295473 |       0.000e+00
0 1 0 18 1 18        |     1427.712493 |       0.000e+00
0 0 0 30 7 24        |     1428.628519 |       0.000e+00
0 0 0 30 7 23        |     1428.628520 |       0.000e+00
0 1 0 18 1 17        |     1430.155122 |       0.000e+00
0 0 0 18 8 11        |     1430.269782 |       0.000e+00
0 0 0 18 8 10        |     1430.269782 |       0.000e+00
0 0 1 37 1 37        |     1431.157571 |       0.000e+00
0 0 0 43 5 38        |     1433.072424 |       0.000e+00
0 0 0 43 5 39        |     1433.072429 |       0.000e+00
0 1 0 4 3 1          |     1434.646183 |       0.000e+00
0 0 0 47 4 44        |     1435.248702 |       0.000e+00
0 0 0 47 4 43        |     1435.248954 |       0.000e+00
0 1 0 5 3 2          |     1439.606292 |       0.000e+00
0 0 1 37 1 36        |     1440.204715 |       0.000e+00
0 1 0 15 2 13        |     1440.472647 |       0.000e+00
0 0 1 28 4 25        |     1441.631077 |       0.000e+00
0 0 1 28 4 24        |     1441.631086 |       0.000e+00
0 0 0 50 3 48        |     1441.931772 |       0.000e+00
0 0 0 50 3 47        |     1441.973087 |       0.000e+00
0 0 0 52 2 51        |     1443.913760 |       0.000e+00
0 0 0 53 1 52        |     1445.559206 |       0.000e+00
0 0 0 52 2 50        |     1445.813844 |       0.000e+00
0 1 0 19 1 19        |     1446.405809 |       0.000e+00
0 0 0 38 6 33        |     1446.825824 |       0.000e+00
0 0 0 38 6 32        |     1446.825838 |       0.000e+00
0 1 0 20 0 20        |     1446.836391 |       0.000e+00
0 0 1 21 5 16        |     1447.398848 |       0.000e+00
0 0 1 21 5 17        |     1447.398887 |       0.000e+00
0 0 0 19 8 11        |     1449.060720 |       0.000e+00
0 0 0 19 8 12        |     1449.060722 |       0.000e+00
0 1 0 19 1 18        |     1449.119349 |       0.000e+00
0 1 0 7 3 4          |     1452.494063 |       0.000e+00
0 0 1 38 0 38        |     1452.643573 |       0.000e+00
0 0 1 33 3 31        |     1455.269234 |       0.000e+00
0 0 1 33 3 30        |     1455.272830 |       0.000e+00
0 1 0 16 2 14        |     1456.330122 |       0.000e+00
0 0 1 6 6 1          |     1457.439501 |       0.000e+00
0 0 1 6 6 0          |     1457.439514 |       0.000e+00
0 0 1 36 2 35        |     1459.021906 |       0.000e+00
0 0 0 31 7 24        |     1459.258003 |       0.000e+00
0 0 0 31 7 25        |     1459.258006 |       0.000e+00
0 0 1 36 2 34        |     1459.476401 |       0.000e+00
0 1 0 8 3 5          |     1460.425650 |       0.000e+00
0 0 1 7 6 1          |     1464.321771 |       0.000e+00
0 0 1 7 6 2          |     1464.321785 |       0.000e+00
0 1 0 20 1 20        |     1466.083271 |       0.000e+00
0 1 0 21 0 21        |     1467.630988 |       0.000e+00
0 0 0 54 0 54        |     1468.079436 |       0.000e+00
0 0 1 38 1 38        |     1468.179225 |       0.000e+00
0 0 0 20 8 13        |     1468.837892 |       0.000e+00
0 0 0 20 8 12        |     1468.837896 |       0.000e+00
0 0 1 22 5 18        |     1469.014362 |       0.000e+00
0 0 1 22 5 17        |     1469.014413 |       0.000e+00
0 1 0 20 1 19        |     1469.078308 |       0.000e+00
0 1 0 9 3 6          |     1469.347998 |       0.000e+00
0 0 1 29 4 26        |     1470.109052 |       0.000e+00
0 0 1 29 4 25        |     1470.109087 |       0.000e+00
0 0 1 8 6 3          |     1472.186857 |       0.000e+00
0 0 1 8 6 2          |     1472.186863 |       0.000e+00
0 1 0 17 2 15        |     1473.188187 |       0.000e+00
0 0 0 44 5 39        |     1476.479512 |       0.000e+00
0 0 0 44 5 40        |     1476.479526 |       0.000e+00
0 0 1 38 1 37        |     1477.709548 |       0.000e+00
0 1 0 10 3 7         |     1479.261407 |       0.000e+00
0 0 0 54 1 54        |     1480.102456 |       0.000e+00
0 0 1 9 6 3          |     1481.034567 |       0.000e+00
0 0 1 9 6 4          |     1481.034567 |       0.000e+00
0 0 0 48 4 45        |     1482.576852 |       0.000e+00
0 0 0 48 4 44        |     1482.577159 |       0.000e+00
0 0 0 39 6 33        |     1485.322635 |       0.000e+00
0 0 0 39 6 34        |     1485.322640 |       0.000e+00
0 1 0 21 1 21        |     1486.739081 |       0.000e+00
0 0 1 34 3 32        |     1488.640714 |       0.000e+00
0 0 1 34 3 31        |     1488.644876 |       0.000e+00
0 1 0 22 0 22        |     1489.414329 |       0.000e+00
0 0 0 21 8 13        |     1489.600897 |       0.000e+00
0 0 0 21 8 14        |     1489.600901 |       0.000e+00
0 1 0 21 1 20        |     1490.031956 |       0.000e+00
0 1 0 11 3 8         |     1490.164554 |       0.000e+00
0 0 1 39 0 39        |     1490.834032 |       0.000e+00
0 0 1 10 6 4         |     1490.864639 |       0.000e+00
0 0 1 10 6 5         |     1490.864667 |       0.000e+00
0 0 0 32 7 26        |     1490.868335 |       0.000e+00
0 0 0 32 7 25        |     1490.868341 |       0.000e+00
0 1 0 18 2 17        |     1490.993865 |       0.000e+00
0 1 0 18 2 16        |     1491.029213 |       0.000e+00
0 0 1 23 5 18        |     1491.608725 |       0.000e+00
0 0 1 23 5 19        |     1491.608741 |       0.000e+00
0 0 0 51 3 49        |     1492.198793 |       0.000e+00
0 0 0 51 3 48        |     1492.245151 |       0.000e+00
0 0 1 37 2 36        |     1495.310796 |       0.000e+00
0 0 1 37 2 35        |     1495.816670 |       0.000e+00
0 0 0 53 2 52        |     1496.094578 |       0.000e+00
0 0 0 53 2 51        |     1498.138080 |       0.000e+00
0 0 0 54 1 53        |     1499.037405 |       0.000e+00
0 0 1 30 4 26        |     1499.562739 |       0.000e+00
0 0 1 30 4 27        |     1499.562758 |       0.000e+00
0 0 1 11 6 6         |     1501.676894 |       0.000e+00
0 0 1 11 6 5         |     1501.676914 |       0.000e+00
0 1 0 12 3 9         |     1502.059134 |       0.000e+00
0 0 1 39 1 39        |     1506.163551 |       0.000e+00
0 1 0 22 1 22        |     1508.369630 |       0.000e+00
0 1 0 19 2 18        |     1509.818002 |       0.000e+00
0 1 0 19 2 17        |     1509.861508 |       0.000e+00
0 0 0 22 8 15        |     1511.349233 |       0.000e+00
0 0 0 22 8 14        |     1511.349237 |       0.000e+00
0 1 0 22 1 21        |     1511.979564 |       0.000e+00
0 1 0 23 0 23        |     1512.185927 |       0.000e+00
0 0 1 12 6 7         |     1513.471106 |       0.000e+00
0 0 1 12 6 6         |     1513.471109 |       0.000e+00
0 1 0 13 3 10        |     1514.943466 |       0.000e+00
0 0 1 24 5 20        |     1515.181421 |       0.000e+00
0 0 1 24 5 19        |     1515.181437 |       0.000e+00
0 0 1 39 1 38        |     1516.189740 |       0.000e+00
0 0 0 45 5 40        |     1520.858967 |       0.000e+00
0 0 0 45 5 41        |     1520.858969 |       0.000e+00
0 0 0 55 0 55        |     1522.069238 |       0.000e+00
0 0 1 35 3 33        |     1522.985099 |       0.000e+00
0 0 1 35 3 32        |     1522.990216 |       0.000e+00
0 0 0 33 7 26        |     1523.458886 |       0.000e+00
0 0 0 33 7 27        |     1523.458895 |       0.000e+00
0 0 0 40 6 35        |     1524.795335 |       0.000e+00
0 0 0 40 6 34        |     1524.795346 |       0.000e+00
0 0 1 13 6 7         |     1526.247022 |       0.000e+00
0 0 1 13 6 8         |     1526.247023 |       0.000e+00
0 1 0 14 3 11        |     1528.817954 |       0.000e+00
0 1 0 20 2 19        |     1529.630084 |       0.000e+00
0 1 0 20 2 18        |     1529.683282 |       0.000e+00
0 0 1 40 0 40        |     1529.988927 |       0.000e+00
0 0 1 31 4 28        |     1529.991529 |       0.000e+00
0 0 1 31 4 27        |     1529.991587 |       0.000e+00
0 0 0 49 4 46        |     1530.874246 |       0.000e+00
0 0 0 49 4 45        |     1530.874545 |       0.000e+00
0 1 0 23 1 23        |     1530.983611 |       0.000e+00
0 0 1 38 2 37        |     1532.569916 |       0.000e+00
0 0 1 38 2 36        |     1533.130930 |       0.000e+00
0 0 0 55 1 55        |     1533.864929 |       0.000e+00
0 0 0 23 8 15        |     1534.082449 |       0.000e+00
0 0 0 23 8 16        |     1534.082451 |       0.000e+00
0 1 0 23 1 22        |     1534.920625 |       0.000e+00
0 1 0 24 0 24        |     1535.938934 |       0.000e+00
0 0 1 25 5 20        |     1539.731997 |       0.000e+00
0 0 1 25 5 21        |     1539.732001 |       0.000e+00
0 0 1 14 6 9         |     1540.004359 |       0.000e+00
0 0 1 14 6 8         |     1540.004366 |       0.000e+00
0 0 0 52 3 50        |     1543.432568 |       0.000e+00
0 0 0 52 3 49        |     1543.484594 |       0.000e+00
0 1 0 15 3 12        |     1543.680584 |       0.000e+00
0 0 1 40 1 40        |     1545.110332 |       0.000e+00
0 0 0 54 2 53        |     1549.238235 |       0.000e+00
0 1 0 21 2 20        |     1550.429389 |       0.000e+00
0 1 0 21 2 19        |     1550.493774 |       0.000e+00
0 0 0 54 2 52        |     1551.432577 |       0.000e+00
0 0 0 55 1 54        |     1553.482138 |       0.000e+00
0 1 0 24 1 24        |     1554.576492 |       0.000e+00
0 0 1 15 6 9         |     1554.742810 |       0.000e+00
0 0 1 15 6 10        |     1554.742819 |       0.000e+00
0 0 1 40 1 39        |     1555.643708 |       0.000e+00
0 0 0 34 7 28        |     1557.028912 |       0.000e+00
0 0 0 34 7 27        |     1557.028924 |       0.000e+00
0 0 0 24 8 17        |     1557.800075 |       0.000e+00
0 0 0 24 8 16        |     1557.800078 |       0.000e+00
0 0 1 36 3 34        |     1558.301944 |       0.000e+00
0 0 1 36 3 33        |     1558.307816 |       0.000e+00
0 1 0 24 1 23        |     1558.854508 |       0.000e+00
0 1 0 16 3 13        |     1559.533362 |       0.000e+00
0 1 0 25 0 25        |     1560.672580 |       0.000e+00
0 0 1 32 4 28        |     1561.394807 |       0.000e+00
0 0 1 32 4 29        |     1561.394853 |       0.000e+00
0 0 0 41 6 35        |     1565.242914 |       0.000e+00
0 0 0 41 6 36        |     1565.242918 |       0.000e+00
0 0 1 26 5 22        |     1565.259733 |       0.000e+00
0 0 1 26 5 21        |     1565.259742 |       0.000e+00
0 0 0 46 5 42        |     1566.209692 |       0.000e+00
0 0 0 46 5 41        |     1566.209721 |       0.000e+00
0 0 1 41 0 41        |     1570.107804 |       0.000e+00
0 0 1 16 6 11        |     1570.462059 |       0.000e+00
0 0 1 16 6 10        |     1570.462073 |       0.000e+00
0 0 1 39 2 38        |     1570.797941 |       0.000e+00
0 0 1 39 2 37        |     1571.418937 |       0.000e+00
0 1 0 22 2 20        |     1572.293162 |       0.000e+00
0 1 0 17 3 14        |     1576.374511 |       0.000e+00
0 0 0 56 0 56        |     1577.013036 |       0.000e+00
0 1 0 4 4 0          |     1578.752268 |       0.000e+00
0 1 0 25 1 25        |     1579.147968 |       0.000e+00
0 0 0 50 4 47        |     1580.139701 |       0.000e+00
0 0 0 50 4 46        |     1580.140080 |       0.000e+00
0 0 0 25 8 17        |     1582.501581 |       0.000e+00
0 0 0 25 8 18        |     1582.501581 |       0.000e+00
0 1 0 5 4 1          |     1583.707168 |       0.000e+00
0 1 0 25 1 24        |     1583.780483 |       0.000e+00
0 0 1 41 1 41        |     1585.017946 |       0.000e+00
0 1 0 26 0 26        |     1586.392464 |       0.000e+00
0 0 1 17 6 11        |     1587.161745 |       0.000e+00
0 0 1 17 6 12        |     1587.161764 |       0.000e+00
0 0 0 56 1 56        |     1588.581819 |       0.000e+00
0 1 0 6 4 2          |     1589.652191 |       0.000e+00
0 0 0 35 7 28        |     1591.577743 |       0.000e+00
0 0 0 35 7 29        |     1591.577756 |       0.000e+00
0 0 1 27 5 23        |     1591.764408 |       0.000e+00
0 0 1 27 5 22        |     1591.764421 |       0.000e+00
0 0 1 33 4 30        |     1593.771731 |       0.000e+00
0 0 1 33 4 29        |     1593.771848 |       0.000e+00
0 1 0 18 3 15        |     1594.200595 |       0.000e+00
0 0 1 37 3 35        |     1594.590220 |       0.000e+00
0 0 1 37 3 34        |     1594.597221 |       0.000e+00
0 0 0 53 3 51        |     1595.632059 |       0.000e+00
0 0 0 53 3 50        |     1595.690180 |       0.000e+00
0 0 1 41 1 40        |     1596.071106 |       0.000e+00
0 1 0 7 4 3          |     1596.588179 |       0.000e+00
0 0 0 55 2 54        |     1603.343427 |       0.000e+00
0 1 0 8 4 4          |     1604.514791 |       0.000e+00
0 1 0 26 1 26        |     1604.696977 |       0.000e+00
0 0 1 18 6 13        |     1604.841543 |       0.000e+00
0 0 1 18 6 12        |     1604.841566 |       0.000e+00
0 0 0 55 2 53        |     1605.696449 |       0.000e+00
0 0 0 42 6 37        |     1606.664679 |       0.000e+00
0 0 0 42 6 36        |     1606.664684 |       0.000e+00
0 0 0 26 8 18        |     1608.186439 |       0.000e+00
0 0 0 26 8 19        |     1608.186440 |       0.000e+00
0 0 0 56 1 55        |     1608.892040 |       0.000e+00
0 1 0 26 1 25        |     1609.698440 |       0.000e+00
0 0 1 40 2 39        |     1609.994550 |       0.000e+00
0 0 1 40 2 38        |     1610.679459 |       0.000e+00
0 0 1 42 0 42        |     1611.189063 |       0.000e+00
0 0 0 47 5 43        |     1612.530810 |       0.000e+00
0 0 0 47 5 42        |     1612.530837 |       0.000e+00
0 1 0 19 3 16        |     1613.022437 |       0.000e+00
0 1 0 27 0 27        |     1613.094867 |       0.000e+00
0 1 0 9 4 5          |     1613.431430 |       0.000e+00
0 0 1 28 5 23        |     1619.245062 |       0.000e+00
0 0 1 28 5 24        |     1619.245089 |       0.000e+00
0 1 0 10 4 6         |     1623.338442 |       0.000e+00
0 0 1 19 6 13        |     1623.501045 |       0.000e+00
0 0 1 19 6 14        |     1623.501073 |       0.000e+00
0 0 1 42 1 42        |     1625.886101 |       0.000e+00
0 0 0 36 7 30        |     1627.104545 |       0.000e+00
0 0 0 36 7 29        |     1627.104557 |       0.000e+00
0 0 1 34 4 30        |     1627.121793 |       0.000e+00
0 0 1 34 4 31        |     1627.121930 |       0.000e+00
0 0 0 51 4 48        |     1630.372278 |       0.000e+00
0 0 0 51 4 47        |     1630.372744 |       0.000e+00
0 1 0 27 1 27        |     1631.226003 |       0.000e+00
0 0 1 38 3 36        |     1631.849370 |       0.000e+00
0 0 1 38 3 35        |     1631.857386 |       0.000e+00
0 1 0 20 3 17        |     1632.827604 |       0.000e+00
0 0 0 57 0 57        |     1632.909606 |       0.000e+00
0 1 0 11 4 7         |     1634.235030 |       0.000e+00
0 0 0 27 8 20        |     1634.854058 |       0.000e+00
0 0 0 27 8 19        |     1634.854060 |       0.000e+00
0 0 0 9 9 1          |     1635.219666 |       0.000e+00
0 0 0 9 9 0          |     1635.219689 |       0.000e+00
0 1 0 27 1 26        |     1636.610184 |       0.000e+00
0 0 1 42 1 41        |     1637.470427 |       0.000e+00
0 0 1 20 6 15        |     1643.139803 |       0.000e+00
0 0 1 20 6 14        |     1643.139838 |       0.000e+00
0 1 0 25 2 23        |     1643.618557 |       0.000e+00
0 0 0 57 1 57        |     1644.251739 |       0.000e+00
0 0 0 10 9 1         |     1645.105622 |       0.000e+00
0 0 0 10 9 2         |     1645.105647 |       0.000e+00
0 1 0 12 4 8         |     1646.121301 |       0.000e+00
0 0 1 29 5 25        |     1647.701371 |       0.000e+00
0 0 1 29 5 24        |     1647.701392 |       0.000e+00
0 0 0 54 3 52        |     1648.796099 |       0.000e+00
0 0 0 54 3 51        |     1648.860864 |       0.000e+00
0 0 0 43 6 38        |     1649.059664 |       0.000e+00
0 0 0 43 6 37        |     1649.059666 |       0.000e+00
0 0 1 41 2 40        |     1650.158239 |       0.000e+00
0 0 1 41 2 39        |     1650.912415 |       0.000e+00
0 1 0 21 3 18        |     1653.621154 |       0.000e+00
0 0 0 11 9 3         |     1655.979394 |       0.000e+00
0 0 0 11 9 2         |     1655.979417 |       0.000e+00
0 0 0 56 2 55        |     1658.409041 |       0.000e+00
0 1 0 13 4 9         |     1658.996943 |       0.000e+00
0 0 0 48 5 44        |     1659.821300 |       0.000e+00
0 0 0 48 5 43        |     1659.821336 |       0.000e+00
0 0 0 56 2 54        |     1660.928517 |       0.000e+00
0 0 1 35 4 32        |     1661.444206 |       0.000e+00
0 0 1 35 4 31        |     1661.444302 |       0.000e+00
0 0 0 28 8 20        |     1662.503922 |       0.000e+00
0 0 0 28 8 21        |     1662.503924 |       0.000e+00
0 0 0 37 7 30        |     1663.608640 |       0.000e+00
0 0 0 37 7 31        |     1663.608653 |       0.000e+00
0 0 1 21 6 15        |     1663.757458 |       0.000e+00
0 0 1 21 6 16        |     1663.757499 |       0.000e+00
0 0 0 57 1 56        |     1665.265778 |       0.000e+00
0 0 1 43 1 43        |     1667.713355 |       0.000e+00
0 0 0 12 9 3         |     1667.840707 |       0.000e+00
0 0 0 12 9 4         |     1667.840725 |       0.000e+00
0 1 0 26 2 25        |     1669.221485 |       0.000e+00
0 1 0 26 2 24        |     1669.368095 |       0.000e+00
0 1 0 29 0 29        |     1669.445300 |       0.000e+00
0 0 1 39 3 37        |     1670.078346 |       0.000e+00
0 0 1 39 3 36        |     1670.087929 |       0.000e+00
0 1 0 14 4 10        |     1672.859263 |       0.000e+00
0 1 0 22 3 19        |     1675.401071 |       0.000e+00
0 0 1 30 5 25        |     1677.132655 |       0.000e+00
0 0 1 30 5 26        |     1677.132673 |       0.000e+00
0 0 1 43 1 42        |     1679.841000 |       0.000e+00
0 0 0 13 9 5         |     1680.689351 |       0.000e+00
0 0 0 13 9 4         |     1680.689360 |       0.000e+00
0 0 0 52 4 49        |     1681.570804 |       0.000e+00
0 0 0 52 4 48        |     1681.571418 |       0.000e+00
0 0 1 22 6 17        |     1685.353546 |       0.000e+00
0 0 1 22 6 16        |     1685.353581 |       0.000e+00
0 1 0 29 1 29        |     1687.204604 |       0.000e+00
0 1 0 15 4 11        |     1687.715368 |       0.000e+00
0 0 0 58 0 58        |     1689.757342 |       0.000e+00
0 0 0 29 8 21        |     1691.135421 |       0.000e+00
0 0 0 29 8 22        |     1691.135421 |       0.000e+00
0 0 1 42 2 41        |     1691.288600 |       0.000e+00
0 0 1 42 2 40        |     1692.116471 |       0.000e+00
