MARVEL Calculated Energy Levels and Uncertainties - 2026-06-23 09:04:07
Total states: 5760
------------------------------------------------------------
State                |          Energy |          U_calc
0 0 0 29 7 23        |     1398.982472 |       0.000e+00
0 0 1 36 1 35        |     1403.673435 |       0.000e+00
0 0 1 19 5 14        |     1407.100892 |       0.000e+00
0 0 1 19 5 15        |     1407.103004 |       0.000e+00
0 1 0 18 0 18        |     1408.193884 |       0.000e+00
0 0 0 37 6 31        |     1409.303891 |       0.000e+00
0 0 0 37 6 32        |     1409.303920 |       0.000e+00
0 1 0 17 1 17        |     1410.000008 |       0.000e+00
0 1 0 13 2 11        |     1411.716327 |       0.000e+00
0 1 0 17 1 16        |     1412.184909 |       0.000e+00
0 0 0 17 8 9         |     1412.477129 |       0.000e+00
0 0 0 17 8 10        |     1412.498060 |       0.000e+00
0 0 1 27 4 23        |     1414.124740 |       0.000e+00
0 0 1 27 4 24        |     1414.125202 |       0.000e+00
0 0 0 53 0 53        |     1415.043288 |       0.000e+00
0 0 1 37 0 37        |     1415.417034 |       0.000e+00
0 0 1 32 3 30        |     1422.868637 |       0.000e+00
0 0 1 32 3 29        |     1422.871954 |       0.000e+00
0 0 1 35 2 34        |     1423.701419 |       0.000e+00
0 0 1 35 2 33        |     1424.108574 |       0.000e+00
0 1 0 14 2 12        |     1425.598759 |       0.000e+00
0 0 1 20 5 16        |     1426.758316 |       0.000e+00
0 0 1 20 5 15        |     1426.759239 |       0.000e+00
0 1 0 19 0 19        |     1427.015123 |       0.000e+00
0 0 0 53 1 53        |     1427.293558 |       0.000e+00
0 1 0 18 1 18        |     1427.699149 |       0.000e+00
0 0 0 30 7 24        |     1428.628011 |       0.000e+00
0 0 0 30 7 23        |     1428.628966 |       0.000e+00
0 1 0 18 1 17        |     1430.147878 |       0.000e+00
0 0 0 18 8 11        |     1430.284120 |       0.000e+00
0 0 0 18 8 10        |     1430.316255 |       0.000e+00
0 0 1 37 1 37        |     1431.155483 |       0.000e+00
0 0 0 43 5 38        |     1433.070511 |       0.000e+00
0 0 0 43 5 39        |     1433.070517 |       0.000e+00
0 1 0 4 3 1          |     1434.646214 |       0.000e+00
0 0 0 47 4 44        |     1435.246788 |       0.000e+00
0 0 0 47 4 43        |     1435.247040 |       0.000e+00
0 1 0 5 3 2          |     1439.606341 |       0.000e+00
0 0 1 37 1 36        |     1440.202539 |       0.000e+00
0 1 0 15 2 13        |     1440.470222 |       0.000e+00
0 0 1 28 4 25        |     1441.626560 |       0.000e+00
0 0 1 28 4 24        |     1441.627369 |       0.000e+00
0 0 0 50 3 48        |     1441.929857 |       0.000e+00
0 0 0 50 3 47        |     1441.971173 |       0.000e+00
0 0 0 52 2 51        |     1443.911845 |       0.000e+00
0 0 0 53 1 52        |     1445.557291 |       0.000e+00
0 0 0 52 2 50        |     1445.811929 |       0.000e+00
0 1 0 19 1 19        |     1446.396981 |       0.000e+00
0 0 0 38 6 33        |     1446.823953 |       0.000e+00
0 0 0 38 6 32        |     1446.823981 |       0.000e+00
0 1 0 20 0 20        |     1446.824228 |       0.000e+00
0 0 1 21 5 16        |     1447.393156 |       0.000e+00
0 0 1 21 5 17        |     1447.394528 |       0.000e+00
0 0 0 19 8 11        |     1449.078700 |       0.000e+00
0 1 0 19 1 18        |     1449.099960 |       0.000e+00
0 0 0 19 8 12        |     1449.123059 |       0.000e+00
0 1 0 7 3 4          |     1452.494139 |       0.000e+00
0 0 1 38 0 38        |     1452.641524 |       0.000e+00
0 0 1 33 3 31        |     1455.266703 |       0.000e+00
0 0 1 33 3 30        |     1455.270040 |       0.000e+00
0 1 0 16 2 14        |     1456.329168 |       0.000e+00
0 0 1 6 6 1          |     1457.439366 |       0.000e+00
0 0 1 6 6 0          |     1457.439412 |       0.000e+00
0 0 1 36 2 35        |     1459.019553 |       0.000e+00
0 0 0 31 7 24        |     1459.257005 |       0.000e+00
0 0 0 31 7 25        |     1459.257555 |       0.000e+00
0 0 1 36 2 34        |     1459.474163 |       0.000e+00
0 1 0 8 3 5          |     1460.425733 |       0.000e+00
0 0 1 7 6 1          |     1464.321636 |       0.000e+00
0 0 1 7 6 2          |     1464.321657 |       0.000e+00
0 1 0 20 1 20        |     1466.069910 |       0.000e+00
0 1 0 21 0 21        |     1467.617622 |       0.000e+00
0 0 0 54 0 54        |     1468.077521 |       0.000e+00
0 0 1 38 1 38        |     1468.177074 |       0.000e+00
0 0 0 20 8 13        |     1468.857840 |       0.000e+00
0 0 0 20 8 12        |     1468.915280 |       0.000e+00
0 0 1 22 5 17        |     1469.009453 |       0.000e+00
0 0 1 22 5 18        |     1469.010792 |       0.000e+00
0 1 0 20 1 19        |     1469.068550 |       0.000e+00
0 1 0 9 3 6          |     1469.348073 |       0.000e+00
0 0 1 29 4 25        |     1470.105197 |       0.000e+00
0 0 1 29 4 26        |     1470.105671 |       0.000e+00
0 0 1 8 6 3          |     1472.186662 |       0.000e+00
0 0 1 8 6 2          |     1472.186686 |       0.000e+00
0 1 0 17 2 15        |     1473.182351 |       0.000e+00
0 0 0 44 5 39        |     1476.477599 |       0.000e+00
0 0 0 44 5 40        |     1476.477612 |       0.000e+00
0 0 1 38 1 37        |     1477.707497 |       0.000e+00
0 1 0 10 3 7         |     1479.261482 |       0.000e+00
0 0 0 54 1 54        |     1480.100542 |       0.000e+00
0 0 1 9 6 3          |     1481.034312 |       0.000e+00
0 0 1 9 6 4          |     1481.034331 |       0.000e+00
0 0 0 48 4 45        |     1482.574938 |       0.000e+00
0 0 0 48 4 44        |     1482.575245 |       0.000e+00
0 0 0 39 6 33        |     1485.320745 |       0.000e+00
0 0 0 39 6 34        |     1485.320757 |       0.000e+00
0 1 0 21 1 21        |     1486.725708 |       0.000e+00
0 0 1 34 3 32        |     1488.638065 |       0.000e+00
0 0 1 34 3 31        |     1488.642432 |       0.000e+00
0 1 0 22 0 22        |     1489.400953 |       0.000e+00
0 0 0 21 8 13        |     1489.621381 |       0.000e+00
0 0 0 21 8 14        |     1489.678478 |       0.000e+00
0 1 0 21 1 20        |     1490.012559 |       0.000e+00
0 1 0 11 3 8         |     1490.164612 |       0.000e+00
0 0 1 39 0 39        |     1490.831879 |       0.000e+00
0 0 1 10 6 5         |     1490.864331 |       0.000e+00
0 0 1 10 6 4         |     1490.864349 |       0.000e+00
0 0 0 32 7 26        |     1490.867027 |       0.000e+00
0 0 0 32 7 25        |     1490.867345 |       0.000e+00
0 1 0 18 2 17        |     1490.991300 |       0.000e+00
0 1 0 18 2 16        |     1491.025300 |       0.000e+00
0 0 1 23 5 19        |     1491.603774 |       0.000e+00
0 0 1 23 5 18        |     1491.603898 |       0.000e+00
0 0 0 51 3 49        |     1492.196879 |       0.000e+00
0 0 0 51 3 48        |     1492.243236 |       0.000e+00
0 0 1 37 2 36        |     1495.308675 |       0.000e+00
0 0 1 37 2 35        |     1495.814450 |       0.000e+00
0 0 0 53 2 52        |     1496.092663 |       0.000e+00
0 0 0 53 2 51        |     1498.136165 |       0.000e+00
0 0 0 54 1 53        |     1499.035491 |       0.000e+00
0 0 1 30 4 27        |     1499.559127 |       0.000e+00
0 0 1 30 4 26        |     1499.559731 |       0.000e+00
0 0 1 11 6 6         |     1501.676430 |       0.000e+00
0 0 1 11 6 5         |     1501.676487 |       0.000e+00
0 1 0 12 3 9         |     1502.059192 |       0.000e+00
0 0 1 39 1 39        |     1506.161518 |       0.000e+00
0 1 0 22 1 22        |     1508.353914 |       0.000e+00
0 1 0 19 2 18        |     1509.813742 |       0.000e+00
0 1 0 19 2 17        |     1509.855228 |       0.000e+00
0 0 0 22 8 15        |     1511.367463 |       0.000e+00
0 0 0 22 8 14        |     1511.418028 |       0.000e+00
0 1 0 22 1 21        |     1511.963043 |       0.000e+00
0 1 0 23 0 23        |     1512.171405 |       0.000e+00
0 0 1 12 6 7         |     1513.470447 |       0.000e+00
0 0 1 12 6 6         |     1513.470471 |       0.000e+00
0 1 0 13 3 10        |     1514.943436 |       0.000e+00
0 0 1 24 5 19        |     1515.176377 |       0.000e+00
0 0 1 24 5 20        |     1515.176734 |       0.000e+00
0 0 1 39 1 38        |     1516.187584 |       0.000e+00
0 0 0 45 5 40        |     1520.857053 |       0.000e+00
0 0 0 45 5 41        |     1520.857055 |       0.000e+00
0 0 0 55 0 55        |     1522.067323 |       0.000e+00
0 0 1 35 3 33        |     1522.982738 |       0.000e+00
0 0 1 35 3 32        |     1522.987696 |       0.000e+00
0 0 0 33 7 26        |     1523.457369 |       0.000e+00
0 0 0 33 7 27        |     1523.457561 |       0.000e+00
0 0 0 40 6 35        |     1524.793434 |       0.000e+00
0 0 0 40 6 34        |     1524.793449 |       0.000e+00
0 0 1 13 6 8         |     1526.246097 |       0.000e+00
0 0 1 13 6 7         |     1526.246258 |       0.000e+00
0 1 0 14 3 11        |     1528.817660 |       0.000e+00
0 1 0 20 2 19        |     1529.614755 |       0.000e+00
0 1 0 20 2 18        |     1529.673442 |       0.000e+00
0 0 1 40 0 40        |     1529.986907 |       0.000e+00
0 0 1 31 4 27        |     1529.988353 |       0.000e+00
0 0 1 31 4 28        |     1529.988709 |       0.000e+00
0 0 0 49 4 46        |     1530.872332 |       0.000e+00
0 0 0 49 4 45        |     1530.872630 |       0.000e+00
0 1 0 23 1 23        |     1530.973507 |       0.000e+00
0 0 1 38 2 37        |     1532.567752 |       0.000e+00
0 0 1 38 2 36        |     1533.128864 |       0.000e+00
0 0 0 55 1 55        |     1533.863015 |       0.000e+00
0 0 0 23 8 15        |     1534.097488 |       0.000e+00
0 0 0 23 8 16        |     1534.133284 |       0.000e+00
0 1 0 23 1 22        |     1534.903342 |       0.000e+00
0 1 0 24 0 24        |     1535.928630 |       0.000e+00
0 0 1 25 5 20        |     1539.726450 |       0.000e+00
0 0 1 25 5 21        |     1539.727228 |       0.000e+00
0 0 1 14 6 8         |     1540.003186 |       0.000e+00
0 0 1 14 6 9         |     1540.003191 |       0.000e+00
0 0 0 52 3 50        |     1543.430653 |       0.000e+00
0 0 0 52 3 49        |     1543.482680 |       0.000e+00
0 1 0 15 3 12        |     1543.680118 |       0.000e+00
0 0 1 40 1 40        |     1545.108178 |       0.000e+00
0 0 0 54 2 53        |     1549.236321 |       0.000e+00
0 1 0 21 2 20        |     1550.413123 |       0.000e+00
0 1 0 21 2 19        |     1550.474580 |       0.000e+00
0 0 0 54 2 52        |     1551.430663 |       0.000e+00
0 0 0 55 1 54        |     1553.480223 |       0.000e+00
0 1 0 24 1 24        |     1554.562132 |       0.000e+00
0 0 1 15 6 9         |     1554.741184 |       0.000e+00
0 0 1 15 6 10        |     1554.741354 |       0.000e+00
0 0 1 40 1 39        |     1555.641685 |       0.000e+00
0 0 0 34 7 28        |     1557.027259 |       0.000e+00
0 0 0 34 7 27        |     1557.027378 |       0.000e+00
0 0 0 24 8 17        |     1557.811275 |       0.000e+00
0 0 0 24 8 16        |     1557.836469 |       0.000e+00
0 0 1 36 3 34        |     1558.299494 |       0.000e+00
0 0 1 36 3 33        |     1558.305511 |       0.000e+00
0 1 0 24 1 23        |     1558.845700 |       0.000e+00
0 1 0 16 3 13        |     1559.531973 |       0.000e+00
0 1 0 25 0 25        |     1560.660031 |       0.000e+00
0 0 1 32 4 29        |     1561.391758 |       0.000e+00
0 0 1 32 4 28        |     1561.392129 |       0.000e+00
0 0 0 41 6 35        |     1565.241004 |       0.000e+00
0 0 0 41 6 36        |     1565.241010 |       0.000e+00
0 0 1 26 5 22        |     1565.254502 |       0.000e+00
0 0 1 26 5 21        |     1565.255314 |       0.000e+00
0 0 0 46 5 42        |     1566.207778 |       0.000e+00
0 0 0 46 5 41        |     1566.207807 |       0.000e+00
0 0 1 41 0 41        |     1570.105648 |       0.000e+00
0 0 1 16 6 11        |     1570.459990 |       0.000e+00
0 0 1 16 6 10        |     1570.460250 |       0.000e+00
0 0 1 39 2 38        |     1570.795901 |       0.000e+00
0 0 1 39 2 37        |     1571.416778 |       0.000e+00
0 1 0 22 2 20        |     1572.280562 |       0.000e+00
0 1 0 17 3 14        |     1576.369548 |       0.000e+00
0 0 0 56 0 56        |     1577.011121 |       0.000e+00
0 1 0 4 4 0          |     1578.752316 |       0.000e+00
0 1 0 25 1 25        |     1579.141430 |       0.000e+00
0 0 0 50 4 47        |     1580.137786 |       0.000e+00
0 0 0 50 4 46        |     1580.138166 |       0.000e+00
0 0 0 25 8 17        |     1582.509820 |       0.000e+00
0 0 0 25 8 18        |     1582.526200 |       0.000e+00
0 1 0 5 4 1          |     1583.707243 |       0.000e+00
0 1 0 25 1 24        |     1583.774100 |       0.000e+00
0 0 1 41 1 41        |     1585.015929 |       0.000e+00
0 1 0 26 0 26        |     1586.384192 |       0.000e+00
0 0 1 17 6 11        |     1587.158918 |       0.000e+00
0 0 1 17 6 12        |     1587.159576 |       0.000e+00
0 0 0 56 1 56        |     1588.579905 |       0.000e+00
0 1 0 6 4 2          |     1589.652283 |       0.000e+00
0 0 0 35 7 28        |     1591.576001 |       0.000e+00
0 0 0 35 7 29        |     1591.576079 |       0.000e+00
0 0 1 27 5 22        |     1591.759479 |       0.000e+00
0 0 1 27 5 23        |     1591.760183 |       0.000e+00
0 0 1 33 4 29        |     1593.768962 |       0.000e+00
0 0 1 33 4 30        |     1593.769166 |       0.000e+00
0 1 0 18 3 15        |     1594.188546 |       0.000e+00
0 0 1 37 3 35        |     1594.588031 |       0.000e+00
0 0 1 37 3 34        |     1594.594926 |       0.000e+00
0 0 0 53 3 51        |     1595.630144 |       0.000e+00
0 0 0 53 3 50        |     1595.688265 |       0.000e+00
0 0 1 41 1 40        |     1596.068951 |       0.000e+00
0 1 0 7 4 3          |     1596.588285 |       0.000e+00
0 0 0 55 2 54        |     1603.341513 |       0.000e+00
0 1 0 8 4 4          |     1604.514941 |       0.000e+00
0 1 0 26 1 26        |     1604.692149 |       0.000e+00
0 0 1 18 6 13        |     1604.837774 |       0.000e+00
0 0 1 18 6 12        |     1604.838907 |       0.000e+00
0 0 0 55 2 53        |     1605.694534 |       0.000e+00
0 0 0 42 6 37        |     1606.662768 |       0.000e+00
0 0 0 42 6 36        |     1606.662775 |       0.000e+00
0 0 0 26 8 19        |     1608.192127 |       0.000e+00
0 0 0 26 8 18        |     1608.203462 |       0.000e+00
0 0 0 56 1 55        |     1608.890125 |       0.000e+00
0 1 0 26 1 25        |     1609.693917 |       0.000e+00
0 0 1 40 2 39        |     1609.992395 |       0.000e+00
0 0 1 40 2 38        |     1610.677430 |       0.000e+00
0 0 1 42 0 42        |     1611.187073 |       0.000e+00
0 0 0 47 5 43        |     1612.528896 |       0.000e+00
0 0 0 47 5 42        |     1612.528922 |       0.000e+00
0 1 0 19 3 16        |     1612.978624 |       0.000e+00
0 1 0 27 0 27        |     1613.089342 |       0.000e+00
0 1 0 9 4 5          |     1613.431779 |       0.000e+00
0 0 1 28 5 24        |     1619.240677 |       0.000e+00
0 0 1 28 5 23        |     1619.241543 |       0.000e+00
0 1 0 10 4 6         |     1623.338650 |       0.000e+00
0 0 1 19 6 13        |     1623.496613 |       0.000e+00
0 0 1 19 6 14        |     1623.497980 |       0.000e+00
0 0 1 42 1 42        |     1625.883945 |       0.000e+00
0 0 0 36 7 30        |     1627.102746 |       0.000e+00
0 0 0 36 7 29        |     1627.102799 |       0.000e+00
0 0 1 34 4 31        |     1627.119231 |       0.000e+00
0 0 1 34 4 30        |     1627.119327 |       0.000e+00
0 0 0 51 4 48        |     1630.370364 |       0.000e+00
0 0 0 51 4 47        |     1630.370830 |       0.000e+00
0 1 0 27 1 27        |     1631.219565 |       0.000e+00
0 0 1 38 3 36        |     1631.847157 |       0.000e+00
0 0 1 38 3 35        |     1631.855290 |       0.000e+00
0 1 0 20 3 17        |     1632.804963 |       0.000e+00
0 0 0 57 0 57        |     1632.907691 |       0.000e+00
0 1 0 11 4 7         |     1634.235379 |       0.000e+00
0 0 0 27 8 19        |     1634.857062 |       0.000e+00
0 0 0 27 8 20        |     1634.862879 |       0.000e+00
0 0 0 9 9 0          |     1635.220053 |       0.000e+00
0 0 0 9 9 1          |     1635.220192 |       0.000e+00
0 1 0 27 1 26        |     1636.606596 |       0.000e+00
0 0 1 42 1 41        |     1637.468427 |       0.000e+00
0 0 1 20 6 15        |     1643.134837 |       0.000e+00
0 0 1 20 6 14        |     1643.136160 |       0.000e+00
0 1 0 25 2 23        |     1643.613806 |       0.000e+00
0 0 0 57 1 57        |     1644.249825 |       0.000e+00
0 0 0 10 9 2         |     1645.106229 |       0.000e+00
0 0 0 10 9 1         |     1645.106550 |       0.000e+00
0 1 0 12 4 8         |     1646.121804 |       0.000e+00
0 0 1 29 5 24        |     1647.697380 |       0.000e+00
0 0 1 29 5 25        |     1647.698008 |       0.000e+00
0 0 0 54 3 52        |     1648.794185 |       0.000e+00
0 0 0 54 3 51        |     1648.858949 |       0.000e+00
0 0 0 43 6 38        |     1649.057753 |       0.000e+00
0 0 0 43 6 37        |     1649.057754 |       0.000e+00
0 0 1 41 2 40        |     1650.156219 |       0.000e+00
0 0 1 41 2 39        |     1650.910260 |       0.000e+00
0 1 0 21 3 18        |     1653.537474 |       0.000e+00
0 0 0 11 9 2         |     1655.980356 |       0.000e+00
0 0 0 11 9 3         |     1655.981001 |       0.000e+00
0 0 0 56 2 55        |     1658.407126 |       0.000e+00
0 1 0 13 4 9         |     1658.997787 |       0.000e+00
0 0 0 48 5 44        |     1659.819386 |       0.000e+00
0 0 0 48 5 43        |     1659.819422 |       0.000e+00
0 0 0 56 2 54        |     1660.926603 |       0.000e+00
0 0 1 35 4 31        |     1661.441739 |       0.000e+00
0 0 1 35 4 32        |     1661.441827 |       0.000e+00
0 0 0 28 8 21        |     1662.505348 |       0.000e+00
0 0 0 28 8 20        |     1662.508713 |       0.000e+00
0 0 0 37 7 30        |     1663.606806 |       0.000e+00
0 0 0 37 7 31        |     1663.606846 |       0.000e+00
0 0 1 21 6 15        |     1663.752857 |       0.000e+00
0 0 1 21 6 16        |     1663.753258 |       0.000e+00
0 0 0 57 1 56        |     1665.263863 |       0.000e+00
0 0 1 43 1 43        |     1667.711359 |       0.000e+00
0 0 0 12 9 4         |     1667.842192 |       0.000e+00
0 0 0 12 9 3         |     1667.843396 |       0.000e+00
0 1 0 26 2 25        |     1669.213401 |       0.000e+00
0 1 0 26 2 24        |     1669.364059 |       0.000e+00
0 1 0 29 0 29        |     1669.441652 |       0.000e+00
0 0 1 39 3 37        |     1670.076284 |       0.000e+00
0 0 1 39 3 36        |     1670.085759 |       0.000e+00
0 1 0 14 4 10        |     1672.859874 |       0.000e+00
0 1 0 22 3 19        |     1675.381695 |       0.000e+00
0 0 1 30 5 26        |     1677.129045 |       0.000e+00
0 0 1 30 5 25        |     1677.129715 |       0.000e+00
0 0 1 43 1 42        |     1679.838844 |       0.000e+00
0 0 0 13 9 4         |     1680.691850 |       0.000e+00
0 0 0 13 9 5         |     1680.694375 |       0.000e+00
0 0 0 52 4 49        |     1681.568890 |       0.000e+00
0 0 0 52 4 48        |     1681.569503 |       0.000e+00
0 0 1 22 6 16        |     1685.348860 |       0.000e+00
0 0 1 22 6 17        |     1685.348889 |       0.000e+00
0 1 0 29 1 29        |     1687.201841 |       0.000e+00
0 1 0 15 4 11        |     1687.717276 |       0.000e+00
0 0 0 58 0 58        |     1689.755428 |       0.000e+00
0 0 0 29 8 21        |     1691.135770 |       0.000e+00
0 0 0 29 8 22        |     1691.137693 |       0.000e+00
0 0 1 42 2 41        |     1691.286444 |       0.000e+00
0 0 1 42 2 40        |     1692.114461 |       0.000e+00
0 0 0 44 6 39        |     1692.425021 |       0.000e+00
0 0 0 44 6 38        |     1692.425022 |       0.000e+00
0 1 0 29 1 28        |     1693.396176 |       0.000e+00
0 0 0 14 9 6         |     1694.528479 |       0.000e+00
0 0 0 14 9 5         |     1694.532492 |       0.000e+00
0 1 0 27 2 26        |     1695.928039 |       0.000e+00
0 1 0 27 2 25        |     1696.100544 |       0.000e+00
0 0 1 36 4 33        |     1696.735747 |       0.000e+00
0 0 1 36 4 32        |     1696.735918 |       0.000e+00
0 1 0 23 3 20        |     1698.128018 |       0.000e+00
0 1 0 30 0 30        |     1699.083722 |       0.000e+00
0 0 0 58 1 58        |     1700.871605 |       0.000e+00
0 0 0 38 7 32        |     1701.087275 |       0.000e+00
0 0 0 38 7 31        |     1701.087304 |       0.000e+00
0 0 0 55 3 53        |     1702.921553 |       0.000e+00
0 0 0 55 3 52        |     1702.993751 |       0.000e+00
0 1 0 16 4 12        |     1703.560348 |       0.000e+00
0 0 1 31 5 26        |     1707.534973 |       0.000e+00
0 0 1 31 5 27        |     1707.535439 |       0.000e+00
0 0 1 23 6 18        |     1707.922614 |       0.000e+00
0 0 1 23 6 17        |     1707.923064 |       0.000e+00
0 0 0 49 5 45        |     1708.078183 |       0.000e+00
0 0 0 49 5 44        |     1708.078242 |       0.000e+00
0 0 1 40 3 38        |     1709.274495 |       0.000e+00
0 0 1 40 3 37        |     1709.285495 |       0.000e+00
0 0 0 15 9 6         |     1709.352387 |       0.000e+00
0 0 0 15 9 7         |     1709.359195 |       0.000e+00
0 0 0 57 2 56        |     1714.431751 |       0.000e+00
0 1 0 30 1 30        |     1716.655909 |       0.000e+00
0 0 0 57 2 55        |     1717.125879 |       0.000e+00
0 0 1 7 7 0          |     1719.006966 |       0.000e+00
0 0 1 7 7 1          |     1719.007012 |       0.000e+00
0 1 0 17 4 13        |     1720.393338 |       0.000e+00
0 0 0 30 8 23        |     1720.747502 |       0.000e+00
0 0 0 30 8 22        |     1720.748617 |       0.000e+00
0 1 0 24 3 21        |     1721.911721 |       0.000e+00
0 0 0 58 1 57        |     1722.600023 |       0.000e+00
0 1 0 30 1 29        |     1723.273459 |       0.000e+00
0 1 0 28 2 27        |     1723.624268 |       0.000e+00
0 1 0 28 2 26        |     1723.823466 |       0.000e+00
0 0 0 16 9 8         |     1725.163437 |       0.000e+00
0 0 0 16 9 7         |     1725.175478 |       0.000e+00
0 0 1 8 7 2          |     1726.863836 |       0.000e+00
0 0 1 8 7 1          |     1726.863857 |       0.000e+00
0 1 0 31 0 31        |     1729.710318 |       0.000e+00
0 0 1 24 6 19        |     1731.474079 |       0.000e+00
0 0 1 24 6 18        |     1731.474148 |       0.000e+00
0 0 1 37 4 33        |     1733.000658 |       0.000e+00
0 0 1 37 4 34        |     1733.000727 |       0.000e+00
0 0 1 43 2 42        |     1733.382245 |       0.000e+00
0 0 0 53 4 50        |     1733.732419 |       0.000e+00
0 0 0 53 4 49        |     1733.733044 |       0.000e+00
0 0 1 43 2 41        |     1734.289244 |       0.000e+00
0 0 1 9 7 2          |     1735.702137 |       0.000e+00
0 0 1 9 7 3          |     1735.702158 |       0.000e+00
0 0 0 45 6 39        |     1736.763654 |       0.000e+00
0 0 0 45 6 40        |     1736.763659 |       0.000e+00
0 1 0 18 4 14        |     1738.215992 |       0.000e+00
0 0 1 32 5 28        |     1738.914461 |       0.000e+00
0 0 1 32 5 27        |     1738.914857 |       0.000e+00
0 0 0 39 7 32        |     1739.543445 |       0.000e+00
0 0 0 39 7 33        |     1739.543464 |       0.000e+00
0 0 0 17 9 8         |     1741.962169 |       0.000e+00
0 0 0 17 9 9         |     1741.984475 |       0.000e+00
0 0 1 10 7 4         |     1745.521972 |       0.000e+00
0 0 1 10 7 3         |     1745.521990 |       0.000e+00
0 1 0 25 3 22        |     1746.649814 |       0.000e+00
0 1 0 31 1 31        |     1747.084568 |       0.000e+00
0 0 0 59 0 59        |     1747.552905 |       0.000e+00
0 0 1 41 3 39        |     1749.441022 |       0.000e+00
0 0 1 41 3 38        |     1749.453774 |       0.000e+00
0 0 0 31 8 23        |     1751.339815 |       0.000e+00
0 0 0 31 8 24        |     1751.340456 |       0.000e+00
0 1 0 29 2 28        |     1752.304251 |       0.000e+00
0 0 1 25 6 19        |     1756.002303 |       0.000e+00
0 0 1 25 6 20        |     1756.002710 |       0.000e+00
0 0 1 11 7 5         |     1756.322840 |       0.000e+00
0 0 1 11 7 4         |     1756.322859 |       0.000e+00
0 1 0 19 4 15        |     1757.059632 |       0.000e+00
0 0 0 50 5 46        |     1757.304233 |       0.000e+00
0 0 0 50 5 45        |     1757.304330 |       0.000e+00
0 0 0 56 3 54        |     1758.011221 |       0.000e+00
0 0 0 56 3 53        |     1758.091293 |       0.000e+00
0 0 0 59 1 59        |     1758.443935 |       0.000e+00
0 0 0 18 9 10        |     1759.745956 |       0.000e+00
0 0 0 18 9 9         |     1759.778608 |       0.000e+00
0 1 0 32 0 32        |     1761.308917 |       0.000e+00
0 0 1 12 7 5         |     1768.104551 |       0.000e+00
0 0 1 12 7 6         |     1768.104567 |       0.000e+00
0 1 0 5 5 1          |     1768.190675 |       0.000e+00
0 1 0 5 5 0          |     1768.190883 |       0.000e+00
0 0 1 38 4 35        |     1770.235564 |       0.000e+00
0 0 1 38 4 34        |     1770.235658 |       0.000e+00
0 0 1 33 5 28        |     1771.266767 |       0.000e+00
0 0 1 33 5 29        |     1771.267058 |       0.000e+00
0 0 0 58 2 57        |     1771.414220 |       0.000e+00
0 1 0 26 3 23        |     1772.375012 |       0.000e+00
0 1 0 6 5 2          |     1774.131107 |       0.000e+00
0 0 0 58 2 56        |     1774.291199 |       0.000e+00
0 0 1 44 2 43        |     1776.442444 |       0.000e+00
0 1 0 20 4 16        |     1776.813468 |       0.000e+00
0 0 1 44 2 42        |     1777.433945 |       0.000e+00
0 1 0 32 1 32        |     1778.486834 |       0.000e+00
0 0 0 19 9 10        |     1778.514481 |       0.000e+00
0 0 0 19 9 11        |     1778.558539 |       0.000e+00
0 0 0 40 7 34        |     1778.974427 |       0.000e+00
0 0 0 40 7 33        |     1778.974439 |       0.000e+00
0 0 1 13 7 7         |     1780.866934 |       0.000e+00
0 0 1 13 7 6         |     1780.867002 |       0.000e+00
0 0 0 59 1 58        |     1780.897220 |       0.000e+00
0 1 0 7 5 2          |     1781.061425 |       0.000e+00
0 1 0 7 5 3          |     1781.061750 |       0.000e+00
0 0 1 26 6 21        |     1781.506970 |       0.000e+00
0 0 1 26 6 20        |     1781.507694 |       0.000e+00
0 1 0 30 2 29        |     1781.962157 |       0.000e+00
0 0 0 46 6 41        |     1782.072758 |       0.000e+00
0 0 0 46 6 40        |     1782.072769 |       0.000e+00
0 0 0 32 8 25        |     1782.912031 |       0.000e+00
0 0 0 32 8 24        |     1782.912403 |       0.000e+00
0 0 0 54 4 51        |     1786.859682 |       0.000e+00
0 0 0 54 4 50        |     1786.860407 |       0.000e+00
0 1 0 8 5 3          |     1788.981257 |       0.000e+00
0 0 1 42 3 40        |     1790.574937 |       0.000e+00
0 0 1 42 3 39        |     1790.589639 |       0.000e+00
0 1 0 33 0 33        |     1793.887283 |       0.000e+00
0 0 1 14 7 7         |     1794.609592 |       0.000e+00
0 0 1 14 7 8         |     1794.609674 |       0.000e+00
0 1 0 21 4 17        |     1797.668658 |       0.000e+00
0 1 0 9 5 5          |     1797.888323 |       0.000e+00
0 1 0 9 5 4          |     1797.890552 |       0.000e+00
0 0 0 20 9 12        |     1798.267076 |       0.000e+00
0 0 0 20 9 11        |     1798.319016 |       0.000e+00
0 1 0 27 3 24        |     1799.082939 |       0.000e+00
0 0 1 34 5 30        |     1804.591401 |       0.000e+00
0 0 1 34 5 29        |     1804.591601 |       0.000e+00
0 0 0 60 0 60        |     1806.298735 |       0.000e+00
0 0 0 51 5 47        |     1807.496516 |       0.000e+00
0 0 0 51 5 46        |     1807.496563 |       0.000e+00
0 1 0 10 5 5         |     1807.788723 |       0.000e+00
0 0 1 27 6 21        |     1807.987913 |       0.000e+00
0 0 1 27 6 22        |     1807.988668 |       0.000e+00
0 0 1 39 4 36        |     1808.439682 |       0.000e+00
0 0 1 39 4 35        |     1808.439762 |       0.000e+00
